ja	CCONJ
joskus	ADV
niitä	PRON
juoksi	VERB
auton	NOUN
sivuilla	NOUN
pitkään	ADV
.	PUNCT

Jussi	PROPN
luki	VERB
kirjettä	NOUN

Maalasin	VERB
aitaa	NOUN
monta	DET
tuntia	NOUN
.	PUNCT

Kävelimme	VERB
metsässä	NOUN
ainakin	PART
kolme	NUM
kilometriä	NOUN
.	PUNCT

Jussi	PROPN
maalasi	VERB
aidan	NOUN
kolme	NUM
kertaa	NOUN
.	PUNCT

Otin	VERB
kolme	NUM
viikkoa	NOUN
lomaa	NOUN
.	PUNCT

Suunnistajia	NOUN
tuli	VERB
paikalle	ADV
kolme	NUM
kappaletta	NOUN
.	PUNCT

Jänikset	NOUN
ovat	AUX
jyrsijöitä	NOUN

Dinosauruksissa	NOUN
oli	VERB
paljon	ADV
kasvinsyöjiä	NOUN

Option	NOUN
kalastusporukka	NOUN
on	VERB
vastikään	ADV
syönyt	VERB
tukevan	ADJ
aamiaisen	NOUN
,	PUNCT
jonka	PRON
emäntä	NOUN
Marjatta	PROPN
Kallio	PROPN
oli	VERB
valmistanut	VERB
aamukuudeksi	NUM

Minä	PRON
kävin	VERB
saunassa	NOUN
.	PUNCT

Naapurista	NOUN
kuului	VERB
vauvan	NOUN
itkua	NOUN
.	PUNCT

Hän	PRON
on	VERB
suihkussa	NOUN
.	PUNCT

Hän	PRON
tulee	VERB
olemaan	AUX
voittaja	NOUN
.	PUNCT

Viime	ADJ
yönä	NOUN
vauva	NOUN
itki	VERB
.	PUNCT

Nyt	ADV
vauva	NOUN
itkee	VERB
!	PUNCT

Arafat	PROPN
uskoi	VERB
,	PUNCT
että	SCONJ
Israel	PROPN
aloittaa	VERB
joukkojensa	NOUN
vetämisen	NOUN
jo	PART
parin	NUM
päivän	NOUN
kuluessa	ADP
.	PUNCT

Se	PRON
tiesi	VERB
että	SCONJ
sä	PRON
olet	AUX
pohjimmiltas	ADV
patarehellinen	ADJ
jätkä	NOUN
.	PUNCT

Vielä	PART
200	NUM
metrin	NOUN
kohdalla	ADP
olin	AUX
varma	ADJ
,	PUNCT
ett	SCONJ
ei	VERB
kaveri	NOUN
nouse	VERB
ohitseni	ADV
.	PUNCT

Huomenna	ADV
hän	PRON
varmaan	PART
sitten	PART
kertoo	VERB
,	PUNCT
että	SCONJ
kävikin	VERB
lenkillä	NOUN
.	PUNCT

Minä	PRON
olisin	VERB
halunnut	VERB
mennä	VERB
karuselliin	NOUN
,	PUNCT
mutta	CCONJ
en	VERB
ehtinyt	VERB
.	PUNCT

Tuossa	ADV
olisi	VERB
ollut	VERB
pankkiautomaatti	NOUN
.	PUNCT

Hän	PRON
lienee	VERB
jo	PART
lähtenyt	VERB
.	PUNCT

Olkoon	VERB
se	PRON
tapahtunut	VERB
,	PUNCT
mitä	PRON
on	VERB
tapahtunut	VERB
.	PUNCT

Arto	PROPN
juoksee	VERB
juuri	ADV
toiseen	DET
puhelimeen	NOUN
.	PUNCT

Tulen	VERB
pian	ADV
.	PUNCT

Syön	VERB
ensin	ADV
omenan	NOUN
.	PUNCT

Nuori	ADJ
mies	NOUN
törmää	VERB
vastaantulevaan	ADJ
autoon	NOUN
.	PUNCT

Kaksi	NUM
plus	PART
kaksi	NUM
on	AUX
neljä	NUM
.	PUNCT

Kalat	NOUN
elävät	VERB
vedessä	NOUN
.	PUNCT

Vanhojen	ADJ
merkkien	NOUN
mukaan	ADP
sadetta	NOUN
ennakoi	VERB
,	PUNCT
jos	SCONJ
pääskyt	NOUN
lentävät	VERB
matalalla	ADV
,	PUNCT
tai	CCONJ
kissat	NOUN
ja	CCONJ
koirat	NOUN
syövät	VERB
ruohoa	NOUN
,	PUNCT
tai	CCONJ
aamulla	NOUN
ei	VERB
ole	VERB
kastetta	NOUN
maassa	NOUN
.	PUNCT

Iltaisin	ADV
katson	VERB
tv:tä	NOUN
ja	CCONJ
luen	VERB
vähän	ADV
.	PUNCT

heteroja	NOUN
on	VERB
tässä	DET
toimistossa	NOUN
tällä	DET
hetkellä	NOUN
vain	PART
yksi	NUM
.	PUNCT

Olalaa	INTJ
,	PUNCT
mitkä	DET
varusteet	NOUN
!	PUNCT

Sinä	PRON
puhut	VERB
kuin	SCONJ
Roope	PROPN
Ankka	PROPN
.	PUNCT

se	DET
Jokke	PROPN
veti	VERB
semmoiset	DET
sikajumpat	NOUN
torstaina	NOUN
että	SCONJ
minulla	PRON
on	VERB
kaikki	DET
lihakset	NOUN
on	VERB
maha	NOUN
ja	CCONJ
tuota	PART
reiden	NOUN
takaosat	NOUN
,	PUNCT
ja	CCONJ
kaikki	PRON
minä	PRON
olen	AUX
ihan	PART
sikatönkkö	ADJ
.	PUNCT

Ja	CCONJ
lavalle	NOUN
astuu	VERB
tyttö	NOUN
numero	NOUN
7	NUM
.	PUNCT

Annetaan	VERB
Ranskan	PROPN
suurlähettiläälle	NOUN
minuutti	NOUN
aikaa	NOUN
kertoa	VERB
,	PUNCT
mitä	PRON
hän	PRON
sanoisi	VERB
kotikulmiensa	NOUN
ystäville	NOUN
Suomesta	PROPN
.	PUNCT

Aika	NOUN
alkaa	VERB
nyt	ADV
.	PUNCT

Täällä	ADV
ei	VERB
näy	VERB
mitään	DET
poikkeavaa	ADJ
.	PUNCT

Heillä	PRON
ei	VERB
ole	VERB
harrastuksia	NOUN
,	PUNCT
koska	SCONJ
he	PRON
rakentavat	VERB
taloa	NOUN
.	PUNCT

Hän	PRON
opiskelee	VERB
tietojenkäsittelyä	NOUN
Tampereen	PROPN
yliopistossa	NOUN
kolmatta	ADJ
vuotta	NOUN
.	PUNCT

Isometsää	PROPN
riepovat	VERB
vieläkin	PART
viimevuotiset	ADJ
Falunin	PROPN
MM-hiihdot	NOUN
.	PUNCT

Tässä	PRON
mummi	NOUN
on	AUX
parikymppinen	ADJ
.	PUNCT

10.4.	NUM
nuori	ADJ
mies	NOUN
törmää	VERB
vastaantulevaan	ADJ
autoon	NOUN
.	PUNCT

Länsivallat	NOUN
nousivat	VERB
maihin	NOUN
Normandiassa	PROPN
.	PUNCT

Sodan	NOUN
loppu	NOUN
alkoi	VERB
häämöttää	VERB
.	PUNCT

Hitleriä	PROPN
vastaan	ADP
tehtiin	VERB
attentaatti	NOUN
.	PUNCT

Nii	PART
.	PUNCT

Eiku	PART
se	PRON
oli	AUX
nii	PART
jännä	ADJ
ku	SCONJ
ni	PART
Siru	PROPN
oli	VERB
jo	PART
sit	ADV
sillo	ADV
se	PRON
oli	VERB
Eve	PROPN
seläs	NOUN
se	PRON
oli	VERB
nii	PART
omis	ADJ
ajatuksis	NOUN
se	PRON
ei	VERB
ees	PART
kerenny	VERB
niiku	PART
huomata	VERB
eikä	VERB
se	PRON
kerenny	VERB
ees	PART
säikähtääkkä	VERB
k´	SCONJ
Eve	PROPN
yhtäkkii	ADV
lähtee	VERB
vaa	PART
laukkailee	VERB
jonnekkii	ADV
huitsikokuusee	NOUN
ja	CCONJ
mie	PRON
kaavui	VERB
sen	DET
jalkoihi	NOUN

Kyllä	PART
kissat	NOUN
käy	VERB
kaupassa	NOUN
.	PUNCT

Meil	PRON
oli	VERB
ennen	ADV
vanhaan	ADJ
taas	PART
toi	DET
nii	PART
olikii	VERB
velimies	NOUN
ja	CCONJ
ja	CCONJ
tota	PART
noin	PART
ni	PART
se	PRON
tuli	VERB
kerran	NOUN
töistä	NOUN
kotiin	NOUN
Keravalla	PROPN
ja	CCONJ
meni	VERB
pyyhkäs	VERB
lähikauppaan	NOUN
.	PUNCT

Sit	ADV
se	PRON
rupes	VERB
kattoon	VERB
et	SCONJ
mikäs	PRON
se	PRON
tuolla	ADV
lihatiskil	NOUN
oj	VERB
joss	SCONJ
ei	VERB
heidän	DET
Ville	PROPN
heh	INTJ
hi	INTJ
hi	INTJ
kissa	NOUN
istu	VERB
siel	ADV
lihatiski	NOUN
ääressä	ADP
heh	INTJ
katto	VERB
silmät	NOUN
ymmyrkäisinä	ADJ
kanoja	NOUN
grillissä	NOUN

Anatoli	PROPN
Karpov	PROPN
näytti	VERB
eilen	ADV
illalla	NOUN
Mikkelissä	PROPN
,	PUNCT
mikä	PRON
on	AUX
ero	NOUN
harrastajan	NOUN
ja	CCONJ
mestarin	NOUN
välillä	ADP
.	PUNCT

Dipolin	PROPN
käytävillä	NOUN
,	PUNCT
kahviloissa	NOUN
,	PUNCT
tieteellisissä	ADJ
kokouksissa	NOUN
ja	CCONJ
vapaan	ADJ
foorumin	NOUN
vilkkaissa	ADJ
puhetilaisuuksissa	NOUN
tunsin	VERB
vaihteeksi	ADV
,	PUNCT
miltä	PRON
tuntuu	VERB
jäädä	VERB
ulkopuolelle	ADV
.	PUNCT

Toisaalla	ADV
hekotti	VERB
yksi	NUM
ryhmä	NOUN
niin	ADV
,	PUNCT
että	SCONJ
vitsien	NOUN
täytyi	VERB
olla	AUX
hyviä	ADJ
.	PUNCT

Koska	SCONJ
enhän	VERB
minä	PRON
pyrkinyt	VERB
mihinkään	PRON
.	PUNCT

Ei	VERB
minulla	PRON
ollut	VERB
tavoitteita	NOUN
.	PUNCT

Luullakseni	VERB
yksi	NUM
syy	NOUN
miksi	ADV
opiskeluni	NOUN
jäi	VERB
oli	AUX
se	PRON
ett	SCONJ
en	VERB
tuntenut	VERB
tarvetta	NOUN
valmistua	VERB
.	PUNCT

Piti	VERB
valita	VERB
massairtisanominen	NOUN
tai	CCONJ
joku	DET
muu	DET
ratkaisu	NOUN
.	PUNCT

Vaa'assa	NOUN
eivät	VERB
painaneet	VERB
vain	PART
irtisanomiskorvaukset	NOUN
,	PUNCT
vaan	CCONJ
myös	PART
työntekijöiden	NOUN
know-how	NOUN
,	PUNCT
jota	PRON
ei	VERB
haluttu	VERB
menettää	VERB
.	PUNCT

Kati	PROPN
vilkaisi	VERB
minua	PRON
ja	CCONJ
levitin	VERB
käsiäni	NOUN
.	PUNCT

Rikin	PROPN
Amerikan	PROPN
rauta	NOUN
oli	VERB
gallerian	NOUN
edessä	ADP
,	PUNCT
ja	CCONJ
Kati	PROPN
asettui	VERB
leveälle	ADJ
takaistuimelle	NOUN
sen	DET
näköisenä	ADJ
,	PUNCT
että	SCONJ
uskoi	VERB
katoavansa	VERB
auton	NOUN
uumeniin	ADP
.	PUNCT

Kati	PROPN
ei	VERB
yleensä	ADV
jäänyt	VERB
sanattomaksi	ADJ
,	PUNCT
mutta	CCONJ
tällä	DET
matkalla	NOUN
hän	PRON
ei	VERB
sanonut	VERB
sanaakaan	NOUN
ennen	ADV
kuin	SCONJ
neuvoi	VERB
oikean	ADJ
talon	NOUN
.	PUNCT

Tangomarkkinat	PROPN
järjestettiin	VERB
7.-8.7.1989	NUM
.	PUNCT

Viimeistään	PART
nyt	ADV
Tangomarkkinat	PROPN
nousi	VERB
Suomen	PROPN
tunnetuimmaksi	ADJ
viihdemusiikkitapahtumaksi	NOUN
,	PUNCT
sillä	SCONJ
juhlat	NOUN
onnistuivat	VERB
lähes	PART
täydellisesti	ADV
.	PUNCT

Arkeologisten	ADJ
kaivauksien	NOUN
perusteella	ADP
kaupungissa	NOUN
hääräsi	VERB
enimmillään	ADV
40000	NUM
ihmistä	NOUN
.	PUNCT

He	PRON
asuivat	VERB
tiilitaloissa	NOUN
,	PUNCT
joissa	PRON
oli	VERB
kylpyhuoneet	NOUN
ja	CCONJ
käymälät	NOUN
.	PUNCT

äiti	NOUN
jäi	VERB
autoon	NOUN
ja	CCONJ
Lasse	PROPN
saapasteli	VERB
määrätietoisesti	ADV
rantaan	NOUN
ja	CCONJ
veneelle	NOUN
.	PUNCT

Toisen	ADJ
marssitunnin	NOUN
aikana	ADP
jo	PART
satoi	VERB
ja	CCONJ
miehet	NOUN
puskivat	VERB
litimärin	ADJ
kamppein	NOUN
eteenpäin	ADV
.	PUNCT

Vaimo	NOUN
tarttui	VERB
vieruskaveriaan	NOUN
tukasta	NOUN
repien	VERB
tätä	PRON
ulos	ADV
baarituolilta	NOUN
.	PUNCT

Hiuksia	NOUN
irtosi	VERB
päästä	NOUN
,	PUNCT
mustelmia	NOUN
ja	CCONJ
kuhmuja	NOUN
tuli	VERB
ja	CCONJ
pahoinpidellyn	VERB
housutkin	NOUN
repeytyivät	VERB
.	PUNCT

hänen	DET
ihonsa	NOUN
oli	AUX
jo	PART
nuorena	ADJ
ryppyinen	ADJ
ja	CCONJ
täynnä	ADV
rokonarpia	NOUN
.	PUNCT

Jo	PART
lapsena	NOUN
katsoin	VERB
paljon	ADV
televisiota	NOUN
.	PUNCT

Anteeks	ADV
,	PUNCT
minä	PRON
vaan	PART
halusin	VERB
kysyä	VERB
että	SCONJ
voiko	VERB
näitä	DET
kuoria	NOUN
ottaa	VERB
.	PUNCT

Mä	PRON
meinasin	VERB
kysyä	VERB
vaan	PART
sitä	PRON
et	SCONJ
ootko	VERB
sä	PRON
paikkakunnalla	NOUN
elokuun	NOUN
alussa	ADP

Olikohan	VERB
Virtanen	PROPN
tavattavissa	VERB
?	PUNCT

Tuolla	ADV
oli	VERB
Korean	PROPN
suurlähetystö	NOUN
.	PUNCT

Se	PRON
oli	AUX
yks	DET
mun	DET
työkaveri	NOUN
.	PUNCT

Irma	PROPN
nauraa	VERB
niin	ADV
että	SCONJ
Mutanen	PROPN
säpsähtää	VERB
ja	CCONJ
säätää	VERB
ääntä	NOUN
pienemmälle	ADV
.	PUNCT

"	PUNCT
Nyt	ADV
mentiin	VERB
"	PUNCT
,	PUNCT
Mäki	PROPN
sanoo	VERB
.	PUNCT

Kaikki	DET
tutkimustyön	NOUN
tekijät	NOUN
,	PUNCT
olipa	AUX
heidän	DET
perusasenteensa	NOUN
teoreettinen	ADJ
tai	CCONJ
käytännöllinen	ADJ
,	PUNCT
eivät	VERB
voi	VERB
vapaasti	ADV
valita	VERB
ongelmiaan	NOUN
.	PUNCT

Nyt	ADV
minä	PRON
olen	VERB
syönyt	VERB
tarpeeksi	ADV
.	PUNCT

Kuka	PRON
on	VERB
kirjoittanut	VERB
Työmiehen	NOUN
vaimon	NOUN
?	PUNCT

Hän	PRON
on	VERB
asunut	VERB
samassa	DET
talossa	NOUN
koko	ADJ
ikänsä	NOUN
.	PUNCT

Marco	PROPN
Polo	PROPN
saattaa	VERB
olla	VERB
keksinyt	VERB
matkakertomuksensa	NOUN
.	PUNCT

jotta	SCONJ
he	PRON
voivat	VERB
nämä	DET
edellytykset	NOUN
täyttää	VERB
,	PUNCT
heidän	DET
persoonansa	NOUN
täytyy	VERB
olla	VERB
jakautunut	VERB
.	PUNCT

Otatko	VERB
vielä	PART
oluen	NOUN
?	PUNCT

-	PUNCT
Minä	PRON
olen	VERB
juonut	VERB
jo	PART
tarpeeksi	ADV
.	PUNCT

Nyt	ADV
olemme	VERB
kuunnelleet	VERB
viisi	NUM
uuteen	ADJ
kilpailuun	NOUN
osallistuvaa	VERB
nauhaa	NOUN
.	PUNCT

Nyt	ADV
on	VERB
teidän	DET
vuoronne	NOUN
hyvät	ADJ
kuuntelijat	NOUN
toimia	VERB
arvostelutuomareina	NOUN
.	PUNCT

Mitä	PRON
täällä	ADV
on	VERB
tapahtunut	VERB
,	PUNCT
Max	PROPN
?	PUNCT

Oletko	VERB
sinä	PRON
saanut	VERB
edes	PART
juotavaa	NOUN
?	PUNCT

Hän	PRON
tunnustaa	VERB
,	PUNCT
ett	SCONJ
ei	VERB
ole	VERB
koskaan	ADV
silittänyt	VERB
paitojaan	NOUN
.	PUNCT

No	INTJ
en	VERB
oo	VERB
ottanu	VERB
aikoihin	ADV
yhteyttä	NOUN
ku	SCONJ
ei	VERB
oo	VERB
oikeen	ADV
kerinny	VERB

Oletko	VERB
sinä	PRON
naimisissa	ADV
?	PUNCT

-	PUNCT
Olen	VERB
minä	PRON
ollut	VERB
.	PUNCT

Olen	VERB
asunut	VERB
Unkarissa	PROPN
,	PUNCT
Kanadassa	PROPN
,	PUNCT
Japanissa	PROPN
,	PUNCT
Sveitsissä	PROPN
ja	CCONJ
Suomessa	PROPN
.	PUNCT

Suomi	PROPN
on	AUX
näistä	PRON
kaikkein	PART
vaikein	ADJ
.	PUNCT

Oletko	VERB
koskaan	ADV
maistanut	VERB
etanoita	NOUN
?	PUNCT

Kuka	PRON
on	VERB
säveltänyt	VERB
Tuntemattomasta	ADJ
sotilaasta	NOUN
oopperan	NOUN
?	PUNCT

Näytelmän	NOUN
on	VERB
ohjannut	VERB
Elmo	PROPN
Nüganen	PROPN
.	PUNCT

Näyttelijäntyön	NOUN
ohella	ADP
Kujanpää	PROPN
on	VERB
kirjoittanut	VERB
ja	CCONJ
ohjannut	VERB
fiktioita	NOUN
niin	PART
televisiolle	NOUN
kuin	CCONJ
radiollekin	NOUN
.	PUNCT

Mitä	PRON
sinä	PRON
oot	VERB
tänään	ADV
tehny	VERB
?	PUNCT

-	PUNCT
Minä	PRON
oon	VERB
lukenu	VERB
ja	CCONJ
syöny	VERB
ja	CCONJ
käyny	VERB
kirjastossa	NOUN
ja	CCONJ
vähän	ADV
siivonnu	VERB
.	PUNCT

Sinä	PRON
olet	VERB
taas	ADV
polttanut	VERB
.	PUNCT

Onko	VERB
sillä	PRON
edes	PART
ollut	VERB
sormusta	NOUN
?	PUNCT
Karvinen	PROPN
kysyi	VERB
.	PUNCT

Niittymäki	PROPN
tarkasteli	VERB
sormia	NOUN
.	PUNCT

-	PUNCT
Jos	SCONJ
on	VERB
,	PUNCT
niin	PART
ei	AUX
ainakaan	PART
ihan	PART
äskettäin	ADV
eikä	VERB
liian	ADV
kireää	ADJ
.	PUNCT

Rannekello	NOUN
hänellä	PRON
on	VERB
ollut	VERB
,	PUNCT
mutta	CCONJ
merkkiä	NOUN
en	VERB
mene	VERB
arvailemaan	VERB
.	PUNCT

ylikonstaapeli	NOUN
Harri	PROPN
Kotilehdon	PROPN
mukaan	ADP
kaikkialle	ADV
huoneisiin	NOUN
levinnyt	VERB
kaasu	NOUN
on	VERB
todennäköisesti	ADV
syttynyt	VERB
jonkin	DET
keittiössä	NOUN
sijaitsevan	VERB
kodinkoneen	NOUN
aiheuttamasta	VERB
kipinästä	NOUN
.	PUNCT

Kotilehdon	PROPN
mukaan	ADP
missään	DET
tapauksessa	NOUN
räjähdys	NOUN
ei	VERB
ole	VERB
alkanut	VERB
makuuhuoneesta	NOUN
,	PUNCT
vaikka	SCONJ
kaasupullot	NOUN
ja	CCONJ
uhrien	NOUN
ruumiit	NOUN
löytyivätkin	VERB
sieltä	ADV
.	PUNCT

Eija	PROPN
Ahvon	PROPN
,	PUNCT
Susanna	PROPN
Haaviston	PROPN
ja	CCONJ
Jukka	PROPN
Linkolan	PROPN
monivuotinen	ADJ
yhteistyö	NOUN
on	VERB
jälleen	ADV
kantanut	VERB
hedelmää	NOUN
.	PUNCT

Lokakuussa	NOUN
julkistettiin	VERB
Silta-niminen	ADJ
cd-levy	NOUN
.	PUNCT

Mä	PRON
oon	VERB
kerral	NOUN
liftannu	VERB
tuolla	ADV
ku	SCONJ
mä	PRON
oon	VERB
ollu	VERB
töissä	NOUN
Gotlannissa	PROPN
,	PUNCT
lähellä	ADP
Visbyytä	PROPN
tai	CCONJ
siin	ADV
oli	VERB
jotain	DET
kahdeksantoist	NUM
kilometrii	NOUN
Visbyysee	PROPN
,	PUNCT
st	ADV
me	PRON
kerran	NOUN
liftattii	VERB
yöllä	NOUN
lauantai-iltana	NOUN
kotii	NOUN
.	PUNCT

Ni	PART
kyllä	PART
vähäm	ADV
pelotti	VERB
.	PUNCT

Mikä-mikä-maa-aineiston	NOUN
tarkoituksena	NOUN
on	VERB
tukea	VERB
maahanmuuttajalasten	NOUN
kieli-	X
ja	CCONJ
kulttuuri-identiteettiä	NOUN
.	PUNCT

Samalla	ADV
se	PRON
toimii	VERB
kansainvälisyyskasvatusaineistona	NOUN
päiväkoti-ikäisille	ADJ
suomalaislapsille	NOUN
.	PUNCT

soitan	VERB
sulle	PRON
tällasesta	DET
asiasta	NOUN
kun	SCONJ
sä	PRON
olet	VERB
tutkinut	VERB
naisten	NOUN
kieltä	NOUN
.	PUNCT

ja	CCONJ
meillä	PRON
on	VERB
täällä	ADV
nyt	ADV
syksyllä	NOUN
sellanen	DET
studia	X
generalia	X
luentosarja	NOUN
johon	PRON
et	SCONJ
ihan	PART
ajattelin	VERB
et	SCONJ
oletko	AUX
yhtään	ADV
kiinnostunut	ADJ
tulemaan	VERB
luennoijaksi	NOUN
.	PUNCT

Seitsemän	NUM
viime	ADJ
vuotta	NOUN
olen	VERB
ollut	VERB
Mian	PROPN
kanssa	ADP
ja	CCONJ
kaikki	PRON
on	VERB
sujunut	VERB
mukavasti	ADV
.	PUNCT

hän	PRON
on	VERB
asunut	VERB
Ruotsissa	PROPN
vuodesta	NOUN
1964	NUM
alkaen	ADP
.	PUNCT

Tanttinen	PROPN
on	VERB
aina	ADV
herättänyt	VERB
ympärillään	ADV
kohinaa	NOUN
.	PUNCT

Täällä	ADV
on	VERB
viihdytty	VERB
hyvin	ADV
,	PUNCT
sen	PRON
takia	ADP
´	PUNCT
äijät	NOUN
´	PUNCT
on	VERB
täällä	ADV
niin	PART
kauan	ADV
olleetkin	VERB
.	PUNCT

Olen	VERB
kävellyt	VERB
rappuset	NOUN
töissä	NOUN
ylös	ADV
nyt	ADV
parin	NUM
vuoden	NOUN
ajan	ADP
.	PUNCT

Tietä	NOUN
on	VERB
kunnostettu	VERB
pian	ADV
kolme	NUM
kuukautta	NOUN
.	PUNCT

Tanja	PROPN
Karpela	PROPN
ja	CCONJ
Sauli	PROPN
Niinistö	PROPN
ovat	VERB
menneet	VERB
kihloihin	NOUN

Olen	VERB
odottanut	VERB
häntä	PRON
kaksi	NUM
tuntia	NOUN
.	PUNCT

Miksi	ADV
sinä	PRON
itket	VERB
?	PUNCT

-	PUNCT
Minun	DET
kissani	NOUN
kuoli	VERB
.	PUNCT

Minun	DET
kissani	NOUN
on	VERB
kuollut	VERB
.	PUNCT

Johannes	PROPN
Virolainen	PROPN
kuoli	VERB
86-vuotiaana	ADJ

54-vuotias	ADJ
merimies	NOUN
seilasi	VERB
1987	NUM
tanskalaisessa	ADJ
Gerda	PROPN
Vesta	PROPN
-aluksessa	NOUN
Kolumbian	PROPN
ja	CCONJ
Yhdysvaltain	PROPN
väliä	NOUN
.	PUNCT

Suomalainen	ADJ
merimies	NOUN
osallistui	VERB
huumepaalien	NOUN
lastaukseen	NOUN
.	PUNCT

Mies	NOUN
on	VERB
myöntänyt	VERB
tienneensä	VERB
,	PUNCT
mitä	PRON
paaleissa	NOUN
oli	VERB
.	PUNCT

Gerda	PROPN
Vestin	PROPN
tanskalainen	ADJ
kapteeni	NOUN
oli	VERB
etukäteen	ADV
puhunut	VERB
erikoiskeikasta	NOUN
.	PUNCT

Sisältö	NOUN
paljastui	VERB
merimiehelle	NOUN
viimeistään	PART
.	PUNCT

Hetken	NOUN
kuluttua	ADP
hän	PRON
kohotti	VERB
kasvonsa	NOUN
,	PUNCT
ojensi	VERB
laihan	ADJ
vartalonsa	NOUN
suoraksi	ADJ
ja	CCONJ
näytti	VERB
mieheltä	NOUN
,	PUNCT
joka	PRON
on	VERB
juuri	ADV
tehnyt	VERB
tärkeän	ADJ
päätöksen	NOUN
.	PUNCT

Alakoski	PROPN
on	VERB
eilen	ADV
valittu	VERB
liiton	NOUN
aluesihteeriksi	NOUN
.	PUNCT

Tiedon	NOUN
hänen	DET
kuolemastaan	NOUN
kertoi	VERB
sunnuntainen	ADJ
Helsingin	PROPN
Sanomat	PROPN
.	PUNCT

tietsä	VERB
nyt	ADV
-	PUNCT
nyt	ADV
mä	PRON
oon	VERB
ihan	PART
sekasin	ADV
mä	PRON
oon	VERB
just	ADV
heränny	VERB
mä	PRON
olin	VERB
nyt	ADV
tuol	ADV
nukkumassa	VERB

Mä	PRON
oon	VERB
käyny	VERB
täällä	ADV
vuonna	NOUN
76	NUM
,	PUNCT
en	VERB
mä	PRON
enää	PART
muista	VERB
mitään	DET
paikkoja	NOUN
.	PUNCT

Pyhän	ADJ
Mikaelin	PROPN
kirkko	NOUN
on	VERB
rakennettu	VERB
vuonna	NOUN
1468	NUM
.	PUNCT

Viimeksi	ADV
siinä	PRON
on	VERB
asuttu	VERB
vuonna	NOUN
1970	NUM
.	PUNCT

Lontoon	PROPN
Heathrow'n	PROPN
ja	CCONJ
Gatwickin	PROPN
lentokentät	NOUN
Englannissa	PROPN
suljettiin	VERB
myöhään	ADV
sunnuntai-iltana	NOUN
pommiuhkausten	NOUN
vuoksi	ADP
ja	CCONJ
kaikki	DET
lennot	NOUN
Lontoon	PROPN
pääkentille	NOUN
keskeytettiin	VERB
toistaiseksi	ADJ

Ystäväni	NOUN
lähti	VERB
kun	SCONJ
oli	VERB
pakannut	VERB
.	PUNCT

Ensimmäisen	ADJ
elokuvansa	NOUN
Kassila	PROPN
ohjasi	VERB
1949	NUM
.	PUNCT

Sittemmin	ADV
tempo	NOUN
rauhoittui	VERB
.	PUNCT

Ensimmäistä	ADJ
kertaa	NOUN
loton	NOUN
historiassa	NOUN
jättipotin	NOUN
voittaja	NOUN
ei	VERB
koskaan	ADV
ilmestynyt	VERB
hakemaan	VERB
voittorahojaan	NOUN
,	PUNCT
vaikka	SCONJ
häntä	PRON
oli	VERB
etsitty	VERB
vuoden	NOUN
päivät	NOUN
.	PUNCT

Näin	ADV
yli	ADV
14	NUM
miljoonan	NUM
lottovoitto	NOUN
jäi	VERB
lunastamatta	VERB
.	PUNCT

Hurjimman	ADJ
Abba-kuumeen	NOUN
aikoihin	ADP
luuli	VERB
tietävänsä	VERB
kaiken	PRON
ruotsalaisyhtyeen	NOUN
norjalaissyntyisestä	ADJ
vahvistuksesta	NOUN
.	PUNCT

Kuinkahan	ADV
moni	DET
nuori	ADJ
fani	NOUN
tiesi	VERB
tuolloin	ADV
,	PUNCT
että	SCONJ
Anni-Frid	PROPN
oli	VERB
jo	PART
ennen	ADP
Abbaa	PROPN
ehtinyt	VERB
tehdä	VERB
oman	ADJ
karriäärin	NOUN
ja	CCONJ
perustaa	VERB
perheen	NOUN
?	PUNCT

Ensin	ADV
hän	PRON
luuli	VERB
,	PUNCT
että	SCONJ
kivi	NOUN
oli	VERB
kasvanut	VERB
keskelle	ADP
pihaa	NOUN
ennen	ADV
kuin	SCONJ
tajusi	VERB
,	PUNCT
että	SCONJ
kivi	NOUN
olikin	AUX
kookas	ADJ
,	PUNCT
viittaan	NOUN
kääriytynyt	VERB
mies	NOUN
.	PUNCT

Me	PRON
tuskin	PART
tunsimme	VERB
Italiaa	PROPN
kuvatessamme	VERB
tätä	DET
elokuvaa	NOUN
,	PUNCT
sillä	SCONJ
kaksikymmentä	NUM
vuotta	NOUN
olimme	VERB
olleet	VERB
sellaisen	DET
hallituksen	NOUN
puserruksessa	NOUN
,	PUNCT
joka	PRON
oli	VERB
tehnyt	VERB
meidät	PRON
sokeiksi	ADJ
.	PUNCT

Luistelu	NOUN
oli	AUX
Lauran	PROPN
mielestä	ADP
tasan	ADV
ainoa	ADJ
todella	PART
naisellinen	ADJ
urheilulaji	NOUN
,	PUNCT
ja	CCONJ
hän	PRON
oli	VERB
ehdottomasti	ADV
sitä	DET
mieltä	NOUN
,	PUNCT
että	SCONJ
hänen	PRON
sisällään	ADP
oli	VERB
itse	PRON
asiassa	NOUN
aina	ADV
asunut	VERB
henkäyksen	NOUN
kevyt	ADJ
jääprinsessa	NOUN
.	PUNCT

Väätsän	PROPN
karhun	NOUN
