)	PUNCT
piikitteli	VERB
kokoomusedustajaa	NOUN
panimointressien	NOUN
huomioon	NOUN
ottamisesta	NOUN
.	PUNCT

Loppumetreillä	NOUN
näin	VERB
,	PUNCT
että	SCONJ
olin	VERB
voittamassa	VERB
.	PUNCT

Maaseudun	NOUN
ikärakenne	NOUN
vinoutuu	VERB
,	PUNCT
pienviljely	NOUN
ja	CCONJ
kylät	NOUN
ovat	VERB
häviämässä	VERB
.	PUNCT

Toinen	PRON
oli	VERB
juuri	ADV
lyömässä	VERB
,	PUNCT
kun	SCONJ
sanoin	VERB
että	SCONJ
nyt	ADV
kävitte	VERB
väärään	ADJ
mieheen	NOUN
kiinni	ADV
.	PUNCT

Teatteri	NOUN
on	VERB
nyt	ADV
saamassa	VERB
uudet	ADJ
tilat	NOUN
Kino-Helon	PROPN
talosta	NOUN
.	PUNCT

Vesilaitoksen	NOUN
pintavesivarastot	NOUN
ovat	VERB
täyttymässä	VERB
.	PUNCT

Käyttölupani	NOUN
on	VERB
vanhenemassa	VERB
,	PUNCT
miten	ADV
uusin	VERB
sen	PRON
?	PUNCT

Wikman	PROPN
on	VERB
jo	PART
ollut	VERB
muutaman	DET
kerran	NOUN
lyömäisillään	VERB
hanskat	NOUN
tiskiin	NOUN
.	PUNCT

Kamppailun	NOUN
tiimellyksessä	NOUN
Maken	PROPN
lippiskin	NOUN
on	VERB
pudota	VERB
.	PUNCT

Vaikka	SCONJ
kuulin	VERB
kaiken	PRON
uudistavan	VERB
,	PUNCT
järisyttävän	VERB
naurun	NOUN
jylisevän	VERB
jo	PART
sisälläni	ADV
,	PUNCT
olin	VERB
koko	ADJ
ajan	NOUN
purskahtamaisillani	VERB
hirvittävään	ADJ
kollottavaan	ADJ
itkuun	NOUN
.	PUNCT

Hän	PRON
oli	VERB
sanomaisillaan	VERB
jotakin	PRON
,	PUNCT
mutta	CCONJ
muutti	VERB
mielensä	NOUN
.	PUNCT

Näin	VERB
siellä	ADV
jääkiekkoa	NOUN

Samalla	ADV
syntyy	VERB
riipaisevia	ADJ
runoja	NOUN
Carelia-lehden	PROPN
sivuille	NOUN
nimellä	NOUN
Katri	PROPN
Korvela	PROPN
.	PUNCT

Suunnistajat	NOUN
ovat	VERB
juosseet	VERB
metsässä	NOUN
kello	NOUN
kuudesta	NUM
lähtien	ADP
.	PUNCT

Jussi	PROPN
maalasi	VERB
aitaa	NOUN
monta	DET
metriä	NOUN
.	PUNCT

Ystäväni	NOUN
on	VERB
opettajana	NOUN
Suomussalmella	PROPN
.	PUNCT

Huomenna	ADV
tähän	DET
aikaan	NOUN
olen	VERB
jo	PART
lähtenyt	VERB
.	PUNCT

Pidän	VERB
karpaloista	NOUN
.	PUNCT

Nykyään	ADV
Suomessa	PROPN
syödään	VERB
enemmän	ADV
lääkkeitä	NOUN
kuin	SCONJ
koskaan	ADV
aikaisemmin	ADV
.	PUNCT

Minusta	PRON
sinä	PRON
olet	AUX
hassunnäköinen	ADJ
.	PUNCT

Vanhaisäntä	NOUN
ei	VERB
enää	PART
puutu	VERB
talon	NOUN
töihin	NOUN
,	PUNCT
mutta	CCONJ
tarkkailee	VERB
maailman	NOUN
muutosta	NOUN
.	PUNCT

Hän	PRON
näyttää	VERB
ihan	PART
filmitähdeltä	NOUN
.	PUNCT

Alkusyksystä	NOUN
1944	NUM
Suomi	PROPN
katkaisee	VERB
suhteensa	NOUN
Saksaan	PROPN
,	PUNCT
aselepo	NOUN
solmitaan	VERB
,	PUNCT
välirauha	NOUN
allekirjoitetaan	VERB
19.9.1944	NUM
.	PUNCT

Eurooppa	PROPN
ja	CCONJ
Aasia	PROPN
,	PUNCT
Afrikka	PROPN
ja	CCONJ
Amerikan	PROPN
manner	NOUN
kävivät	VERB
vuorokeskustelua	NOUN
,	PUNCT
jossa	PRON
vaihdettiin	VERB
kokemuksia	NOUN
,	PUNCT
mutta	CCONJ
yhtä	ADV
tärkeää	ADJ
oli	AUX
tapaaminen	NOUN
,	PUNCT
sosiaalinen	ADJ
vuorovaikutus	NOUN
.	PUNCT

Ja	CCONJ
nimi	NOUN
oli	VERB
?	PUNCT

Ai	INTJ
,	PUNCT
minä	PRON
kun	SCONJ
luulin	VERB
että	SCONJ
sinulla	PRON
oli	VERB
silmälasit	NOUN
!	PUNCT

Ja	CCONJ
nyt	ADV
tämä	DET
tyttö	NOUN
lähti	VERB
lenkille	NOUN
!	PUNCT

Lähden	VERB
jahka	SCONJ
olen	VERB
pakannut	VERB

Tahkolla	PROPN
olen	VERB
kerran	NOUN
käynyt	VERB
ja	CCONJ
toista	ADJ
kertaa	NOUN
en	VERB
käy	VERB
.	PUNCT

Abdullahi	PROPN
,	PUNCT
Cuong	PROPN
,	PUNCT
Elaheh	PROPN
ja	CCONJ
monet	DET
muut	PRON
ovat	VERB
kohta	ADV
vuoden	NOUN
keränneet	VERB
loruja	NOUN
,	PUNCT
lauluja	NOUN
,	PUNCT
leikkejä	NOUN
ja	CCONJ
paljon	ADV
muuta	DET
mielenkiintoista	ADJ
varhaiskasvatusaineistoksi	NOUN
suomalaisille	ADJ
päiväkodeille	NOUN
.	PUNCT

Hän	PRON
on	VERB
rakastanut	VERB
minua	PRON
nuoruudestani	NOUN
lähtien	ADP
.	PUNCT

Päivähoitoseteli	NOUN
on	VERB
kiinnostanut	VERB
melko	PART
vähän	ADV
Tampereella	PROPN
.	PUNCT

Oletteko	VERB
ihastunut	ADJ
leffastaraan	NOUN
?	PUNCT

Tasavallan	NOUN
isäntärenki	NOUN
on	VERB
kuollut	VERB

Mökki	NOUN
on	VERB
edelleen	ADV
saman	DET
suvun	NOUN
hallussa	ADP
.	PUNCT

Vuoteen	NOUN
1962	NUM
ja	CCONJ
näyttelijälakkoon	NOUN
mennessä	ADP
hän	PRON
oli	VERB
tehnyt	VERB
niitä	PRON
22	NUM
.	PUNCT

-	PUNCT
Löydettäessä	VERB
hän	PRON
oli	VERB
ollut	VERB
surmattuna	VERB
useita	DET
tunteja	NOUN
,	PUNCT
hän	PRON
tyytyy	VERB
toteamaan	VERB
.	PUNCT

Äiti	NOUN
lähti	VERB
kun	SCONJ
puhelu	NOUN
oli	VERB
tullut	VERB
.	PUNCT

Hän	PRON
on	VERB
syömässä	VERB

Kirjolohilaitoksista	NOUN
moni	PRON
lopettamassa	VERB
tuotantonsa	NOUN

Oletko	VERB
ostamassa	VERB
autoa	NOUN
?	PUNCT

Hän	PRON
tulee	VERB
ikävöimään	VERB
yleisöään	NOUN
,	PUNCT
joka	PRON
on	VERB
antanut	VERB
voimaa	NOUN
vaikeinakin	ADJ
hetkinä	NOUN
.	PUNCT

Mitä	PRON
sitten	ADV
?	PUNCT

Siinä	PRON
ei	VERB
tosiaan	PART
kahden	NUM
ihmisen	NOUN
kemiat	NOUN
sopineet	VERB
toisilleen	PRON
,	PUNCT
eivätkä	VERB
varmasti	ADV
tulisi	VERB
koskaan	ADV
sopimaan	VERB
.	PUNCT

Mutta	CCONJ
sitten	ADV
minua	PRON
alkoi	VERB
naurattaa	VERB
.	PUNCT

Jos	SCONJ
niitä	PRON
jää	VERB
,	PUNCT
voitte	VERB
käydä	VERB
kaivelemassa	VERB
niitä	PRON
roskalaatikosta	NOUN
.	PUNCT

Taivasta	NOUN
kannattaa	VERB
kuitenkin	PART
katsoa	VERB
vähintään	PART
puoli	NUM
tuntia	NOUN
,	PUNCT
sillä	SCONJ
valoilmiöt	NOUN
tulevat	VERB
satunnaisesti	ADV
.	PUNCT

Christian	PROPN
Lindroosin	PROPN
ohjausta	NOUN
paranisi	VERB
esittää	VERB
suomeksikin	NOUN
.	PUNCT

Metsähallitusta	PROPN
on	VERB
aikaisemmin	ADV
kovasti	ADV
ruoskittu	VERB
,	PUNCT
mutta	CCONJ
siellä	ADV
on	VERB
nähtävästi	ADV
päätetty	VERB
uusiutua	VERB
ikään	ADV
kuin	SCONJ
kertaheitolla	ADV
.	PUNCT

Useita	DET
vuosia	NOUN
jatkunut	VERB
verotuksen	NOUN
tason	NOUN
nousu	NOUN
näyttää	VERB
ainakin	PART
jonkin	PRON
verran	ADP
hiljentyneen	VERB
.	PUNCT

kriitikko	NOUN
,	PUNCT
joka	PRON
kieltäytyy	VERB
sanomasta	NOUN
,	PUNCT
onko	AUX
taide	NOUN
hyvää	ADJ
vai	CCONJ
huonoa	ADJ
,	PUNCT
rakentavaa	ADJ
vai	CCONJ
tuhoavaa	ADJ
saisi	VERB
luultavasti	ADV
hänen	DET
tuomionsa	NOUN
.	PUNCT

Kaisa	PROPN
ajatteli	VERB
tulla	VERB

Sinun	PRON
ei	VERB
pidä	VERB
lähteä	VERB

Maija	PROPN
sai	VERB
sukeltaa	VERB

Jonna	PROPN
pääsi	VERB
opiskelemaan	VERB
kauppaopistoon	NOUN
.	PUNCT

x:n	NOUN
pitää	VERB
toimia	VERB

x	NOUN
kerkiää	VERB
toimia	VERB

Jotain	DET
kummallista	ADJ
nyt	ADV
on	VERB
täytynyt	VERB
tapahtua	VERB
.	PUNCT

Mutta	CCONJ
sitä	PRON
hänen	PRON
ei	VERB
olisi	VERB
kannattanut	VERB
tehdä	VERB
.	PUNCT

Totta	PART
kai	PART
langat	NOUN
täytyy	VERB
olla	VERB
valmentajan	NOUN
käsissä	NOUN
.	PUNCT

Olisit	VERB
edes	PART
vihjaissut	VERB
,	PUNCT
ett	SCONJ
et	VERB
ehkä	PART
ehdi	VERB
kaikkea	PRON
hoitaa	VERB
.	PUNCT

Seppä	NOUN
antaa	VERB
piristä	VERB
monta	DET
kertaa	NOUN
ja	CCONJ
empii	VERB
.	PUNCT

Näiden	DET
seikkojen	NOUN
vuoksi	ADP
rohkenen	VERB
tarjota	VERB
kirjoittamaani	VERB
omaelämäkertaa	NOUN
yhtiönne	NOUN
julkaistavaksi	VERB
.	PUNCT

Nilkka	NOUN
nyrjähtelee	VERB
helposti	ADV
uudestaan	ADV
,	PUNCT
on	AUX
liikkuessa	VERB
epävakaa	ADJ
eikä	VERB
salli	VERB
juoksemista	NOUN
ilman	ADP
ulkoista	ADJ
tukea	NOUN
.	PUNCT

Heyerdahl	PROPN
todisti	VERB
oikeaksi	ADJ
teoriansa	NOUN
,	PUNCT
että	SCONJ
Polynesia	PROPN
on	VERB
voinut	VERB
saada	VERB
asutuksensa	NOUN
sinne	ADV
paenneista	VERB
Etelä-Amerikan	PROPN
esi-inkalaisesta	ADJ
kansasta	NOUN
.	PUNCT

Millaista	ADJ
mahtaa	VERB
olla	AUX
Mumbaissa	PROPN
?	PUNCT

Väreiden	PROPN
koti	NOUN
Helsingissä	PROPN
mahtaa	VERB
olla	AUX
melkoinen	ADJ
puutarha	NOUN
,	PUNCT
kun	SCONJ
Virpi	PROPN
sanoo	VERB
että	SCONJ
he	PRON
tuskin	PART
sekaan	ADV
mahtuvat	VERB
.	PUNCT

Ja	CCONJ
jos	SCONJ
jotain	DET
siihen	DET
ruokavalioon	NOUN
tulee	VERB
muutoksia	NOUN
niin	PART
sitten	ADV
meiän	PRON
täytys	VERB
oikeen	ADV
selvittää	VERB
että	SCONJ
se	PRON
on	VERB
löytyny	VERB
.	PUNCT

Jos	SCONJ
käsitykset	NOUN
selkäkipujen	NOUN
syistä	NOUN
ovat	AUX
näin	PART
vaihtelevia	ADJ
,	PUNCT
hoidonkin	NOUN
on	VERB
täytynyt	VERB
olla	AUX
melkoista	ADJ
hakuammuntaa	NOUN
.	PUNCT

Jos	SCONJ
esineitä	NOUN
on	VERB
kadonnut	VERB
paljon	ADV
,	PUNCT
rikoksen	NOUN
on	VERB
täytynyt	VERB
jatkua	VERB
kauan	ADV
.	PUNCT

Viikon	NOUN
ajan	ADP
sitä	PRON
vaan	PART
piti	VERB
käyttää	VERB
.	PUNCT

Tytär	NOUN
ei	VERB
ole	VERB
vieläkään	ADV
käynyt	VERB
katsomassa	VERB
isäänsä	NOUN
,	PUNCT
pitääkö	VERB
minun	PRON
hakea	VERB
hänet	PRON
tänne	ADV
väkipakolla	ADV
?	PUNCT

Kyllä	PART
pitää	VERB
olla	AUX
hyvää	ADJ
!	PUNCT

Matkapuhelinta	NOUN
ensimmäistä	ADJ
kertaa	NOUN
hankkivan	VERB
tulisi	VERB
tietää	VERB
,	PUNCT
mikä	DET
matkapuhelinverkko	NOUN
ja	CCONJ
liittymä	NOUN
vastaa	VERB
parhaiten	ADV
omia	ADJ
käyttötarpeita	NOUN
.	PUNCT

x:n	NOUN
on	AUX
syytä	NOUN
tulla	VERB

x:n	NOUN
on	AUX
turha	ADJ
tulla	VERB

x:n	NOUN
on	AUX
lupa	NOUN
tehdä	VERB
y	NOUN

mm.	PART
minkeillä	NOUN
on	VERB
oltava	VERB
uintimahdollisuus	NOUN
ja	CCONJ
kaikilla	DET
eläimillä	NOUN
maapohja	NOUN
vuodesta	NOUN
2008	NUM
lähtien	ADP
.	PUNCT

Ryhmän	NOUN
on	AUX
syytä	NOUN
tehdä	VERB
ehdotus	NOUN
.	PUNCT

Näkevän	VERB
ei	VERB
aina	ADV
ole	AUX
ongelmatonta	ADJ
kohdata	VERB
näkövammaista	ADJ
.	PUNCT

Asiallisten	ADJ
pohdintojen	NOUN
rinnalla	ADP
alettiin	VERB
heittää	VERB
epäilyksiä	NOUN
joidenkin	DET
leimattavissa	VERB
olevien	VERB
ryhmien	NOUN
päälle	ADP
.	PUNCT

Se	PRON
oli	AUX
ensimmäinen	ADJ
tavallisen	ADJ
kansan	NOUN
ostettavissa	VERB
ollut	VERB
kartta	NOUN
.	PUNCT

Jalkapalloilun	NOUN
MM-lopputurnauksen	NOUN
voittopokaali	NOUN
on	VERB
ensimmäistä	ADJ
kertaa	NOUN
nähtävissä	VERB
Suomessa	PROPN
.	PUNCT

Kunnon	NOUN
pataruoka	NOUN
valmistuu	VERB
vaatimattomista	ADJ
aineksista	NOUN
ajan	NOUN
kanssa	ADP
.	PUNCT

Juniorit	NOUN
jaksoivat	VERB
ihailtavalla	ADJ
tarmolla	NOUN
peuhata	VERB
vedessä	NOUN
aina	ADV
välillä	ADV
piipahtaen	VERB
saunan	NOUN
puolelle	ADP
.	PUNCT

Aina	ADV
ei	VERB
ole	AUX
edes	PART
tarpeellista	ADJ
yrittää	VERB
arvata	VERB
mitä	PRON
taiteilija	NOUN
on	VERB
teoksellaan	NOUN
halunnut	VERB
viestittää	VERB
.	PUNCT

Vanhempien	NOUN
,	PUNCT
opettajien	NOUN
ja	CCONJ
hoitohenkilökunnan	NOUN
on	AUX
hyvä	ADJ
tietää	VERB
,	PUNCT
miten	ADV
lapsi	NOUN
eri	DET
kehitysvaiheissaan	NOUN
käsittää	VERB
kuoleman	NOUN
.	PUNCT

Äimälän	PROPN
tien	NOUN
varrella	ADP
sijaitsevaan	VERB
omakotitaloon	NOUN
oli	VERB
murtauduttu	VERB
oven	NOUN
kautta	ADP
ja	CCONJ
sisältä	ADV
oli	VERB
viety	VERB
mm.	PART
vanhoja	ADJ
kaapistoja	NOUN
ja	CCONJ
rukki	NOUN
.	PUNCT

Tekisitkö	VERB
palveluksen	NOUN
.	PUNCT

Asia	NOUN
ratkennee	VERB
huomenna	ADV
.	PUNCT

Varannette	VERB
mukaan	ADV
tasarahan	NOUN
.	PUNCT

Oletetaan	VERB
esimerkiksi	ADV
,	PUNCT
että	SCONJ
psykologi	NOUN
A	NOUN
väittää	VERB
,	PUNCT
että	SCONJ
älykkyydestä	NOUN
periytyy	VERB
noin	PART
70,00%	PART
.	PUNCT

Uskon	VERB
,	PUNCT
että	SCONJ
sen	PRON
toteuttaminen	NOUN
tulisi	VERB
hyvin	ADV
kalliiksi	ADJ
.	PUNCT

Siihen	PRON
perustuisi	VERB
syövän	NOUN
kehittyminen	NOUN
ihoalueille	NOUN
,	PUNCT
jotka	PRON
ovat	VERB
palaneet	VERB
vuosia	NOUN
sitten	ADP
.	PUNCT

Ruoka	NOUN
olisi	AUX
valmista	ADJ
.	PUNCT

Siellä	ADV
olisi	VERB
nyt	ADV
kahvia	NOUN
.	PUNCT

mä	PRON
vaa	PART
jätän	VERB
tämmöse	DET
lomakkeen	NOUN

Minä	PRON
ostasin	VERB
arvan	NOUN
.	PUNCT

Minulla	PRON
ei	VERB
ole	VERB
ollut	VERB
koskaan	ADV
äitiä	NOUN
,	PUNCT
ei	VERB
sisarta	NOUN
,	PUNCT
njanjaa	NOUN
lukuun	NOUN
ottamatta	VERB
ei	VERB
naista	NOUN
joka	PRON
olisi	VERB
silittänyt	VERB
poskeani	NOUN
.	PUNCT

Kun	SCONJ
näkee	VERB
valokuvassa	NOUN
poikansa	NOUN
tutti	NOUN
suussa	NOUN
,	PUNCT
kuva	NOUN
tuntuu	VERB
järjettömältä	ADJ
lavastukselta	NOUN
vaikka	SCONJ
olisi	AUX
puoli	NUM
vuotta	NOUN
vanha	ADJ
.	PUNCT

Porukan	NOUN
vanhimpana	ADJ
hän	PRON
puhunee	VERB
kokemuksesta	NOUN
.	PUNCT

Saaneeko	VERB
sitten	PART
tämä	DET
hallitus	NOUN
?	PUNCT

Ei	VERB
kai	PART
kukaan	PRON
tiedä	VERB
.	PUNCT

Nyt	ADV
mennään	VERB
Eurooppaan	PROPN
-	PUNCT
missä	ADV
lieneekään	VERB
oltu	VERB
tätä	PRON
ennen	ADP
.	PUNCT

Naiseudesta	NOUN
ei	VERB
ole	VERB
ollut	VERB
kohdallani	ADV
haittaa	NOUN
,	PUNCT
vaikka	SCONJ
miesten	NOUN
maailmassa	NOUN
naisten	NOUN
täytynee	VERB
olla	AUX
ahkerampia	ADJ
menestyäkseen	VERB
.	PUNCT

Atlantan	PROPN
takia	ADP
täytynee	VERB
harjoitella	VERB
rullaluistelua	NOUN
entistä	ADJ
enemmän	ADV
.	PUNCT

Tuntui	VERB
hyvältä	ADJ
,	PUNCT
mutta	CCONJ
pitänee	VERB
varoa	VERB
.	PUNCT

Kiistämättä	VERB
Linna	PROPN
on	AUX
nyt	ADV
päivän	NOUN
henkilö	NOUN
.	PUNCT

Oletteko	VERB
ehkä	PART
kotoisin	ADV
Raumalta	PROPN
?	PUNCT

Kuntia	NOUN
pelottaa	VERB
myös	PART
se	PRON
,	PUNCT
että	SCONJ
valtionosuuksia	NOUN
kenties	PART
leikataan	VERB
nykyhallituksen	NOUN
tekemiä	VERB
päätöksiä	NOUN
enemmänkin	ADV
.	PUNCT

"	PUNCT
Ei	VERB
siitä	PRON
hyödy	VERB
,	PUNCT
mutta	CCONJ
kai	PART
siitä	PRON
jotakin	PRON
on	VERB
oppinut	VERB
"	PUNCT
,	PUNCT
Jouko	PROPN
sanoo	VERB
.	PUNCT

Varmaa	PART
yhdeltoist	NUM
myöhäsintää	ADV
.	PUNCT

Mutta	CCONJ
kyllä	PART
kai	PART
hän	PRON
voi	VERB
olla	AUX
kalju	ADJ
ja	CCONJ
mahakaskin	ADJ
,	PUNCT
ainakin	PART
varakas	ADJ
.	PUNCT

Tämä	PRON
lienee	PART
vaatisi	VERB
uusia	ADJ
menetelmiä	NOUN
.	PUNCT

Hallinnollis-taloudellisen	ADJ
ammattikokemukseni	NOUN
perusteella	ADP
minut	PRON
varmaankin	PART
kutsuttiin	VERB
johtokuntaan	NOUN
.	PUNCT

Kyllä	PART
meidän	DET
rantamme	NOUN
minun	PRON
tietääkseni	VERB
ovat	VERB
ihan	PART
hyvässä	ADJ
kunnossa	NOUN
.	PUNCT

Suomi	PROPN
nähdäkseni	VERB
vastustaa	VERB
EU:hun	PROPN
kytketyn	VERB
puolustusulottuvuuden	NOUN
kehittämistä	NOUN
.	PUNCT

Kunnat	NOUN
ovat	VERB
nähtävästi	ADV
kokeneet	VERB
tärkeäksi	ADJ
pitää	VERB
henkilökunnastaan	NOUN
kiinni	ADV
jopa	PART
vaikeina	ADJ
aikoina	NOUN
,	PUNCT
tutkijat	NOUN
toteavat	VERB
.	PUNCT

Sitä	PRON
mestari	NOUN
ei	VERB
tohtinut	VERB
veikata	VERB
,	PUNCT
olisivatko	VERB
Myllylä	PROPN
ja	CCONJ
Isometsä	PROPN
löytäneet	VERB
Kusiaismäestä	PROPN
kukistajansa	NOUN
.	PUNCT

Sillon	ADV
suljetaan	VERB
et	SCONJ
tartteis	VERB
vähä	ADV
aikasemmin	ADV
tulla	VERB
hakeen	VERB
.	PUNCT

Eino	PROPN
Petäjäniemi	PROPN
ei	VERB
ole	VERB
ehdottomasti	ADV
kieltäytynyt	VERB
jatkosta	NOUN
.	PUNCT

Muutto	NOUN
Lappiin	PROPN
ei	VERB
ole	AUX
tietenkään	PART
yksinkertainen	ADJ
asia	NOUN
.	PUNCT

-	PUNCT
Ei	VERB
niin	PART
.	PUNCT

Voitte	VERB
mennä	VERB
kotiin	NOUN
.	PUNCT

Se	PRON
vielä	PART
puuttuisi	VERB
,	PUNCT
että	SCONJ
puolueet	NOUN
ilmoittaisivat	VERB
jo	PART
nyt	ADV
,	PUNCT
minkä	DET
salkun	NOUN
kukin	PRON
haluaa	VERB
ja	CCONJ
mitä	PRON
ehdottomasti	ADV
ei	VERB
halua	VERB
.	PUNCT

Mutta	CCONJ
täysin	ADV
ehdottomasti	ADV
hän	PRON
ei	VERB
mahdollista	ADJ
ehdokkuuttaan	NOUN
tyrmää	VERB
.	PUNCT

Tutkimus	NOUN
ei	VERB
ole	AUX
puolueetonta	ADJ
,	PUNCT
jos	SCONJ
tutkija	NOUN
niin	ADV
väittää	VERB
,	PUNCT
vaan	CCONJ
vasta	PART
jos	SCONJ
tiedeyhteisö	NOUN
tutkimusta	NOUN
arvioidessaan	VERB
tunnustaa	VERB
sen	PRON
puolueettomaksi	ADJ
.	PUNCT

Prufrock	PROPN
ei	VERB
vaikuta	VERB
mieheltä	NOUN
joka	PRON
tekee	VERB
mitään	PRON
kovinkaan	PART
tarkoituksellisesti	ADV
.	PUNCT

Poliitikot	NOUN
pettävät	VERB
ei	VERB
vain	PART
kansaa	NOUN
,	PUNCT
vaan	CCONJ
myös	PART
itseään	PRON
.	PUNCT

En	VERB
ole	VERB
ajatellut	VERB
asiaa	NOUN
vielä	PART
,	PUNCT
mutta	CCONJ
mikä	PRON
ett	SCONJ
ei	VERB
,	PUNCT
jos	SCONJ
jaksan	VERB
henkisesti	ADV
.	PUNCT

Tämä	DET
liitto	NOUN
kesti	VERB
tuskin	PART
kahta	NUM
vuotta	NOUN
.	PUNCT

Hän	PRON
seisoi	VERB
totisena	ADJ
ovensuussa	NOUN
niin	ADV
että	SCONJ
ei	VERB
sanonut	VERB
sanaakaan	NOUN
.	PUNCT

Tarkkaavaisena	ADJ
lehdenlukijana	NOUN
häneltä	PRON
ei	VERB
ole	VERB
jäänyt	VERB
huomaamatta	VERB
,	PUNCT
että	SCONJ
--	PUNCT

hän	PRON
aloitti	VERB
pitemmittä	ADJ
esipuheitta	NOUN
.	PUNCT

Ihmisten	NOUN
suhtautuminen	NOUN
on	VERB
vailla	ADP
realistisia	ADJ
perusteita	NOUN
.	PUNCT

Maailman	NOUN
kielistä	NOUN
kirja	NOUN
on	VERB
käännetty	VERB
lähes	PART
kaikille	PRON
paitsi	ADV
ei	VERB
kiinaksi	NOUN
.	PUNCT

Tilaa	NOUN
rohmuavan	VERB
ja	CCONJ
pölyä	NOUN
keräävän	VERB
pöytämikron	NOUN
sijaan	ADP
hankitaan	VERB
yhä	PART
useammin	ADV
kannettava	ADJ
tietokone	NOUN
.	PUNCT

Takaa	ADV
olisi	VERB
voinut	VERB
tulla	VERB
joukkueita	NOUN
,	PUNCT
Sundqvist	PROPN
totesi	VERB
.	PUNCT

En	VERB
syö	VERB
tätäkään	PRON
.	PUNCT

Kuoleman	NOUN
jälkeisistä	ADJ
asioista	NOUN
en	VERB
ole	AUX
pätkääkään	NOUN
kiinnostunut	ADJ
.	PUNCT

Kirja	NOUN
oli	AUX
parempi	ADJ
kuin	SCONJ
hän	PRON
oli	VERB
luullutkaan	VERB
.	PUNCT

Los	PROPN
Angelesissa	PROPN
katoaa	VERB
päivittäin	ADV
pieniä	ADJ
poikia	NOUN
ja	CCONJ
tyttöjä	NOUN
,	PUNCT
joita	PRON
vanhemmat	NOUN
eivät	VERB
koskaan	ADV
enää	PART
näe	VERB
.	PUNCT

Rahaa	NOUN
tietysti	PART
menee	VERB
,	PUNCT
mutta	CCONJ
ei	VERB
läheskään	PART
niin	PART
paljon	ADV
kuin	SCONJ
eräiltä	DET
muilta	PRON
.	PUNCT

Eduskunta	NOUN
hyväksyi	VERB
lait	NOUN
saman	PRON
tien	NOUN
muuttamatta	VERB
pilkkuakaan	NOUN
.	PUNCT

Laktoosi-intoleranssi	NOUN
ei	VERB
aiheuta	VERB
mitään	DET
seurauksia	NOUN
eli	CCONJ
jälkitauteja	NOUN
.	PUNCT

Jos	SCONJ
osakkeen	NOUN
kurssi	NOUN
olisikin	VERB
laskenut	VERB
,	PUNCT
optio	NOUN
olisi	VERB
käynyt	VERB
arvottomaksi	ADJ

Oli	AUX
vielä	PART
liian	ADV
aikaista	ADJ
sanoa	VERB
mitään	DET
lopullista	ADJ
.	PUNCT

Mutta	CCONJ
laskuvarjohypyssä	NOUN
loukkaantuneella	VERB
oli	VERB
kaikkein	DET
dramaattisin	ADJ
saapuminen	NOUN
,	PUNCT
sillä	SCONJ
hänet	PRON
tuotiin	VERB
ambulanssilla	NOUN
.	PUNCT

lakkasin	VERB
toivomasta	VERB
mitään	DET
ihmeellisyyksiä	NOUN
.	PUNCT

Keittelette	VERB
kahvit	NOUN
ja	CCONJ
juodaan	VERB
ne	PRON
täällä	ADV
ulkona	ADV
.	PUNCT

Haluaisin	VERB
päästä	VERB

Pidä	VERB
hauskaa	ADJ
!	PUNCT

Arvoisat	ADJ
asiakkaat	NOUN
!	PUNCT

Odota	VERB
minä	PRON
katson	VERB
.	PUNCT

Kiehauta	VERB
.	PUNCT

Älä	VERB
jätä	VERB
silitysrautaa	NOUN
,	PUNCT
leivänpaahdinta	NOUN
tai	CCONJ
grilliä	NOUN
itsekseen	ADV
lämpiämään	VERB
.	PUNCT

Älä	VERB
ripusta	VERB
saunassa	NOUN
vaatteita	NOUN
kuivumaan	VERB
kiukaan	NOUN
lähelle	ADP
.	PUNCT

Tulkaa	VERB
te	PRON
tänne	ADV

Hoida	VERB
sinä	PRON
vain	PART
oma	ADJ
asiasi	NOUN
.	PUNCT

Pitäkää	VERB
sitä	PRON
riittävän	ADJ
kosteana	ADJ
.	PUNCT

Katsotaan	VERB
tähän	DET
väliin	ADV
ihmisten	NOUN
mielipiteitä	NOUN
Washingtonista	PROPN
.	PUNCT

Säilytetään	VERB
viileässä	ADJ
.	PUNCT

Valmistetaan	VERB
salaattikastike	NOUN
sekoittamalla	VERB
sitruunan	NOUN
mehu	NOUN
sekä	CCONJ
ruohosipulisilppu	NOUN
.	PUNCT

Oppilaalle	NOUN
annetaan	VERB
kirjeen	NOUN
liitteenä	NOUN
oleva	VERB
ilmoittautumislomake	NOUN
.	PUNCT

Päätökset	NOUN
kirjataan	VERB
rehtorin	NOUN
päätösluetteloon	NOUN
,	PUNCT
josta	PRON
toimitetaan	VERB
jäljennös	NOUN
opetusvirastoon	NOUN
.	PUNCT

Älkäämme	VERB
antako	VERB
pienen	ADJ
vähemmistön	NOUN
terrorisoida	VERB
kaupungin	NOUN
hallintoa	NOUN
.	PUNCT

Ottakaamme	VERB
muutamia	DET
esimerkkejä	NOUN
läpimurtokeksintöjen	NOUN
pohjalta	ADP
syntyneistä	VERB
innovatiivisista	ADJ
