pelkäsin	VERB
,	PUNCT
että	SCONJ
oravat	NOUN
vievät	VERB
mukanaan	ADV
puuhun	NOUN
.	PUNCT

Syön	VERB
omenan	NOUN
.	PUNCT

Kolme	NUM
kuoli	VERB
.	PUNCT

-	PUNCT
Arto	PROPN
juoksee	VERB
just	ADV
toiseen	DET
puhelimeen	NOUN

Ja	CCONJ
Selänne	PROPN
ampuu	VERB
MAAAAAAlin	NOUN
!	PUNCT

Tuolla	ADV
viittoi	VERB
turkkilaistyttö	NOUN
pitkälle	ADJ
norjalaiselle	ADJ
kertoen	VERB
maansa	NOUN
musiikista	NOUN
.	PUNCT

Riki	PROPN
kysyi	VERB
osoitteen	NOUN
ja	CCONJ
me	PRON
lähdimme	VERB
.	PUNCT

Käytitkös	VERB
sinä	PRON
maitoo	NOUN
?	PUNCT

Sitä	PRON
vaan	PART
mä	PRON
aattelin	VERB
et	SCONJ
mones	DET
aikaan	NOUN
sä	PRON
tulit	VERB
huomenna	ADV
sieltä	ADV
sieltä	ADV
veikkiksestä	NOUN

Perustuslaissa	NOUN
on	VERB
kirjoitettu	VERB
,	PUNCT
että	SCONJ
kaikki	DET
subjektit	NOUN
ovat	AUX
tasa-arvoisia	ADJ
.	PUNCT

Hän	PRON
on	VERB
myös	PART
ohjannut	VERB
neljä	NUM
lyhytelokuvaa	NOUN
.	PUNCT

sit	ADV
mul	PRON
oli	VERB
mun	DET
ihana	ADJ
nylonkassi	NOUN
joka	PRON
oj	VERB
jo	PART
viikattu	VERB
näin	PART
pieneks	ADJ
se	PRON
ei	VERB
voi	VERB
olla	VERB
siellä	ADV
mä	PRON
oon	AUX
ihan	PART
varma	ADJ
et	SCONJ
mä	PRON
oon	VERB
ottanu	VERB
joteki	ADV
siit	DET
kassist	NOUN
kii	ADV
ja	CCONJ
sit	ADV
ne	PRON
on	VERB
tippunu	VERB

en	VERB
oo	VERB
ikinä	ADV
käyny	VERB
Tampereella	PROPN

Odotin	VERB
häntä	PRON
kaksi	NUM
tuntia	NOUN
.	PUNCT

ekonomi	NOUN
NN	PROPN
on	VERB
kuollut	VERB
viime	ADJ
kesänä	NOUN
.	PUNCT

Surma	NOUN
on	VERB
tapahtunut	VERB
n.	PART
kello	NOUN
11.30	NUM
.	PUNCT

Laulu	NOUN
ärsytti	VERB
etenkin	PART
vuosijuhliin	NOUN
osallistuneita	VERB
entisiä	ADJ
HYY-aktiiveita	NOUN
,	PUNCT
jotka	PRON
eivät	VERB
olleet	VERB
ennen	ADV
kuulleet	VERB
kansalliskiihkoisia	ADJ
lauluja	NOUN
ylioppilaskunnan	NOUN
tilaisuuksissa	NOUN
.	PUNCT

Ordina	PROPN
oli	VERB
asunut	VERB
Ruotsissa	PROPN
vain	PART
kaksi	NUM
vuotta	NOUN
neljä	NUM
kuukautta	NOUN
,	PUNCT
kun	SCONJ
hänelle	PRON
myönnettiin	VERB
kansalaisuus	NOUN
.	PUNCT

Kauppa	NOUN
ei	VERB
tiettävästi	ADV
ollut	VERB
saanut	VERB
uhkauksia	NOUN
tai	CCONJ
varoituksia	NOUN
,	PUNCT
eikä	VERB
sitä	PRON
ollut	VERB
aiemmin	ADV
terrorisoitu	VERB
ilkivallalla	NOUN
.	PUNCT

Minkälaiselta	ADJ
tuntu	VERB
lähtees	VERB
sillon	ADV
tuonne	ADV
,	PUNCT
Kärkölään	PROPN
kun	SCONJ
oli	VERB
Helsingissä	PROPN
tottunu	VERB
asumaan	VERB
?	PUNCT

hän	PRON
tulee	VERB
erikoislajinsa	NOUN
perusteella	ADP
pärjäämään	VERB
uudessa	ADJ
seurassa	NOUN
hyvin	ADV
.	PUNCT

Muotoilussa	NOUN
se	PRON
mikä	PRON
on	AUX
tänään	ADV
uusinta	ADJ
uutta	ADJ
on	AUX
jo	PART
huomenna	ADV
eilistä	ADJ
.	PUNCT

Havahdun	VERB
,	PUNCT
syön	VERB
suklaan	NOUN
ja	CCONJ
mandariinin	NOUN
ja	CCONJ
tartun	VERB
uudestaan	ADV
Brandoon	PROPN
.	PUNCT

Väyrynen	PROPN
perustaisi	VERB
EU:lle	PROPN
omat	ADJ
valmiusjoukot	NOUN
.	PUNCT

Tuota	PART
,	PUNCT
kuule	PART
Nyqvist	PROPN
,	PUNCT
jos	SCONJ
minä	PRON
sittenkin	PART
ottaisin	VERB
lasillisen	ADJ
sitä	DET
ilmaista	ADJ
kuohuviiniä	NOUN
.	PUNCT

Kikka	PROPN
on	VERB
ollut	VERB
ihmeissään	ADV
saamistaan	VERB
ruusuista	NOUN
ja	CCONJ
lahjoista	NOUN
.	PUNCT

Juhlapuhujat	NOUN
muistuttivat	VERB
Eriejärven	PROPN
rannalla	NOUN
sijaitsevassa	VERB
rakennuksessa	NOUN
,	PUNCT
että	SCONJ
rock'n	X
roll	X
tulee	VERB
elämään	VERB
ikuisesti	ADV
.	PUNCT

Marjamäen	PROPN
tapaama	VERB
viehättävä	ADJ
neitonen	NOUN
,	PUNCT
josta	PRON
sittemmin	ADV
oli	VERB
tuleva	AUX
rouva	NOUN
Marjamäki	PROPN
oli	AUX
tietämätön	VERB
sanan	NOUN
merkityksestä	NOUN
.	PUNCT

Tein	VERB
päätöksen	NOUN
,	PUNCT
että	SCONJ
pidän	VERB
talvilomani	NOUN
rästipäivät	NOUN
heti	ADV
kun	SCONJ
mahdollista	ADJ
.	PUNCT

Yrittäjien	NOUN
kannattaisi	VERB
taas	ADV
nähdä	VERB
,	PUNCT
että	SCONJ
konsensus-Suomen	PROPN
ydin	NOUN
on	AUX
viisasta	ADJ
säilyttää	VERB
.	PUNCT

Vaihdon	NOUN
tietokoneen	NOUN
kello	NOUN
täytyi	VERB
olla	VERB
oikeassa	ADJ
ajassa	NOUN
,	PUNCT
jotta	SCONJ
vaihtoajat	NOUN
tulivat	VERB
oikein	ADV
.	PUNCT

Oliko	VERB
joku	DET
sen	DET
sukulainen	NOUN
kuollut	VERB
vai	CCONJ
oliko	VERB
se	PRON
menettänyt	VERB
työpaikkansa	NOUN
,	PUNCT
vai	CCONJ
tehnyt	VERB
konkurssin	NOUN
,	PUNCT
pienyrittäjäparka	NOUN
.	PUNCT

Ehkä	PART
siinä	PRON
on	VERB
jotain	DET
totta	NOUN
.	PUNCT

Hän	PRON
on	VERB
varmaankin	PART
pyyhkinyt	VERB
ne	PRON
vielä	PART
nenäliinalla	NOUN
juuri	PART
ennen	ADP
portin	NOUN
avaamista	NOUN
.	PUNCT

on	AUX
aika	NOUN
tehdä	VERB
Y	NOUN

Voisi	VERB
ehkä	PART
sanoa	VERB
,	PUNCT
että	SCONJ
em.	PART
´	PUNCT
itsetietoisuus	NOUN
´	PUNCT
on	AUX
postmodernin	ADJ
fiktion	NOUN
välttämätön	ADJ
joskaan	CCONJ
ei	VERB
riittävä	ADJ
ehto	NOUN
.	PUNCT

Paikan	NOUN
pitää	VERB
olla	AUX
avara	ADJ
ja	CCONJ
valoisa	ADJ
,	PUNCT
siellä	ADV
pitää	VERB
voida	VERB
viihtyä	VERB
.	PUNCT

Kaisa	PROPN
huomasi	VERB
tulla	VERB

Hänen	PRON
täytyi	VERB
lähteä	VERB
kuudelta	NUM
ja	CCONJ
hän	PRON
lähti	VERB
helmat	NOUN
hulmuten	VERB

Mutta	CCONJ
se	PRON
tapahtui	VERB
vasta	PART
sen	PRON
jälkeen	ADP
kun	SCONJ
Orvo	PROPN
joutui	VERB
lusimaan	VERB
eka	ADJ
kerran	NOUN
.	PUNCT

Vieraita	NOUN
alkoi	VERB
tulla	VERB

x:n	NOUN
tarvii	VERB
toimia	VERB

x	NOUN
ehtii	VERB
toimimaan	VERB

Meillä	PRON
täytyisi	VERB
olla	VERB
parempi	ADJ
teltta	NOUN
.	PUNCT

Kun	SCONJ
harrastuksia	NOUN
on	VERB
paljon	ADV
,	PUNCT
joudutaan	VERB
joskus	ADV
tekemään	VERB
valintoja	NOUN
.	PUNCT

Yleensä	ADV
sitä	PRON
naisten	NOUN
hampaat	NOUN
tipahtaa	VERB
melkein	PART
käskystä	NOUN
.	PUNCT

kapteeni	NOUN
Andersson	PROPN
saattoi	VERB
määrätä	VERB
laivan	NOUN
tekemään	VERB
nopean	ADJ
U-käännöksen	NOUN
paluusuuntaan	NOUN
noin	PART
kello	NOUN
1.15	NUM
aikoihin	ADP
.	PUNCT

"	PUNCT
Tästäpä	PRON
taitaa	VERB
tulla	AUX
isokin	ADJ
lasku	NOUN
?	PUNCT
"	PUNCT

Kerran	NOUN
kun	SCONJ
olin	VERB
lähdössä	NOUN
vankilasta	NOUN
lomille	NOUN
,	PUNCT
mun	DET
selliin	NOUN
tuli	VERB
yks	NUM
vanhempi	ADJ
kingi	NOUN
.	PUNCT

Se	PRON
ilmoitti	VERB
,	PUNCT
että	SCONJ
mun	PRON
täytyy	VERB
tuoda	VERB
sille	PRON
kamaa	NOUN
siviilistä	NOUN
.	PUNCT

Jos	SCONJ
olen	VERB
alkuerien	NOUN
viiden	NUM
parhaan	ADJ
joukossa	NOUN
ilman	ADV
,	PUNCT
että	SCONJ
on	VERB
täytynyt	VERB
antaa	VERB
kaikkeni	PRON
,	PUNCT
lähden	VERB
loppukilpailuun	NOUN
.	PUNCT

Täytyykö	VERB
sinun	PRON
käsittää	VERB
väärin	ADV
kaikki	DET
sanani	NOUN
,	PUNCT
vaimo	NOUN
!	PUNCT

Hän	PRON
valmistuisi	VERB
vajaan	ADJ
kahden	NUM
vuoden	NOUN
kuluttua	ADP
.	PUNCT

Tämän	PRON
täytyy	VERB
olla	AUX
työtapaturma	NOUN
,	PUNCT
hän	PRON
harmitteli	VERB
.	PUNCT

Perunasadossa	NOUN
ei	VERB
pitäisi	VERB
olla	VERB
erityisongelmia	NOUN
.	PUNCT

Koiran	NOUN
ei	VERB
pitäisi	VERB
olla	AUX
minkään	DET
muun	DET
asian	NOUN
korvike	NOUN
.	PUNCT

Perusopinnot	NOUN
tulee	VERB
suorittaa	VERB
ennen	ADP
pääaineen	NOUN
aineopintoja	NOUN
.	PUNCT

Luulisin	VERB
kuitenkin	PART
,	PUNCT
että	SCONJ
kyseiset	ADJ
luurangot	NOUN
ovat	VERB
peräisin	ADV
jostain	ADV
1800-luvulta	NOUN
.	PUNCT

Tilanteen	NOUN
Filippiineillä	PROPN
uskotaan	VERB
rauhoittuvan	VERB
vasta	PART
helmikuun	NOUN
alun	NOUN
jälkeen	ADP
,	PUNCT
kun	SCONJ
uusi	ADJ
perustuslaki	NOUN
hyväksytään	VERB
kansanäänestyksessä	NOUN
.	PUNCT

haluan	VERB
onnistua	VERB

meinasin	VERB
ruveta	VERB
itkemään	VERB

x:n	NOUN
on	AUX
hyvä	ADJ
tehdä	VERB
y	NOUN

x:n	NOUN
on	VERB
tehtävä	VERB
y	NOUN

Turvavyöt	NOUN
on	VERB
pidettävä	VERB
kiinnitettyinä	VERB
koko	ADJ
lennon	NOUN
ajan	ADP
.	PUNCT

Kokoukselle	NOUN
on	VERB
valittava	VERB
puheenjohtaja	NOUN
ja	CCONJ
sihteeri	NOUN
.	PUNCT

Jalankulkijan	NOUN
on	VERB
käveltävä	VERB
kevyen	ADJ
liikenteen	NOUN
väylällä	NOUN
oikeassa	ADJ
tai	CCONJ
vasemmassa	ADJ
reunassa	NOUN
.	PUNCT

Sen	PRON
sijaan	ADP
RAM-muistin	NOUN
hinta	NOUN
ei	VERB
ole	VERB
laskenut	VERB
samaa	DET
tahtia	NOUN
kiintolevyn	NOUN
kanssa	ADP
,	PUNCT
joten	ADV
kotimikroissa	NOUN
on	VERB
tyytyminen	NOUN
16	NUM
megatavun	NOUN
keskusmuistiin	NOUN
.	PUNCT

Pojan	NOUN
olisi	AUX
hyvä	ADJ
vakiintua	VERB
,	PUNCT
eihän	VERB
poikamieselämää	NOUN
voinut	VERB
jatkaa	VERB
miten	ADV
kauan	ADV
tahansa	PART
.	PUNCT

Kukat	NOUN
ja	CCONJ
servetit	NOUN
olisi	AUX
hyvä	ADJ
olla	AUX
samaa	DET
väriä	NOUN
,	PUNCT
opettaja	NOUN
sanoi	VERB
.	PUNCT

Tämä	DET
asia	NOUN
ei	VERB
ole	VERB
teidän	PRON
päätettävissänne	VERB
.	PUNCT

Taaskin	ADV
oli	VERB
luvassa	ADV
hellepäivä	NOUN
mutta	CCONJ
aamutuimaan	ADV
sää	NOUN
oli	AUX
ihan	PART
siedettävä	ADJ
.	PUNCT

Käytä	VERB
helposti	ADV
kelattavia	VERB
piikkivapoja	NOUN
.	PUNCT

Maata	NOUN
on	AUX
helppo	ADJ
puolustaa	VERB

Meillä	PRON
on	VERB
millä	PRON
mällätä	VERB
.	PUNCT

Siinä	PRON
taas	PART
kriitikon	NOUN
paradoksi	NOUN
.	PUNCT

se	PRON
on	AUX
mahdollista	ADJ

minun	PRON
on	AUX
mahdollista	ADJ

Varmaa	ADJ
kuitenkin	PART
on	AUX
,	PUNCT
että	SCONJ
Finnairin	PROPN
ja	CCONJ
SAS:n	PROPN
välit	NOUN
on	VERB
jossakin	DET
vaiheessa	NOUN
selvitettävä	VERB
perinpohjin	ADV
.	PUNCT

Huolehtikoot	VERB
itse	ADV
itsestään	PRON
.	PUNCT

Lieneekö	AUX
edes	PART
totta	NOUN
?	PUNCT

Toisen	DET
maalle	NOUN
tulta	NOUN
ei	VERB
saa	VERB
tehdä	VERB
ilman	ADP
lupaa	NOUN
.	PUNCT

Näin	ADV
saataisiin	VERB
aikaan	NOUN
aitoa	ADJ
kilpailua	NOUN
kuntien	NOUN
palveluntuotantoon	NOUN
.	PUNCT

Pidän	VERB
tällaista	DET
ajattelua	NOUN
virheellisenä	ADJ
.	PUNCT

Jos	SCONJ
työ	NOUN
jatkuisi	VERB
sellaisena	ADJ
,	PUNCT
ei	VERB
meistä	PRON
varmasti	ADV
kumpikaan	PRON
olisi	VERB
enää	PART
Ulkomaankauppaliiton	NOUN
palveluksessa	NOUN
.	PUNCT

Olisi	AUX
mukavaa	ADJ
jos	SCONJ
olisi	VERB
mies	NOUN
,	PUNCT
joka	PRON
kuuntelisi	VERB
.	PUNCT

Varmistanette	VERB
,	PUNCT
että	SCONJ
huoltomiehellä	NOUN
on	VERB
avain	NOUN
huoneistoonne	NOUN
tai	CCONJ
järjestänette	VERB
muutoin	ADV
pääsyn	NOUN
huoneistoonne	NOUN
.	PUNCT

Entinen	ADJ
lottakahvilakin	NOUN
on	VERB
tuossa	ADV
paikallaan	NOUN
,	PUNCT
miten	ADV
lie	VERB
säilynyt	VERB
.	PUNCT

ilmeisen	ADJ
vakava	ADJ

hyvin	ADV
todennäköisesti	ADV

Anteeksi	ADV
,	PUNCT
mutta	CCONJ
neiti	NOUN
puhuu	VERB
aika	PART
erikoista	ADJ
murretta	NOUN
.	PUNCT

Finnair	PROPN
alkaa	VERB
seuloa	VERB
jo	PART
lipunvarauksessa	NOUN
,	PUNCT
onko	AUX
asiakas	NOUN
ehkä	PART
terroristi	NOUN
.	PUNCT

Ehkä	PART
se	PRON
sai	VERB
uuden	ADJ
kodin	NOUN
,	PUNCT
ehkä	PART
pääsi	VERB
hengestään	NOUN
.	PUNCT

Ruoan	NOUN
kanssa	ADP
te	PRON
kai	PART
juotte	VERB
viiniä	NOUN
?	PUNCT

Koko	ADJ
kansan	NOUN
elokuvan	NOUN
tekemisen	NOUN
ei	VERB
kai	PART
pitäisi	VERB
tarkoittaa	VERB
tällaista	DET
yleisön	NOUN
huomiokyvyn	NOUN
aliarvioimista	NOUN
.	PUNCT

Väliaikana	NOUN
lienee	PART
valmistellaan	VERB
jo	PART
seuraavaa	ADJ
kokousta	NOUN
.	PUNCT

ja	CCONJ
sit	ADV
miul	PRON
mitä	PRON
lie	PART
pantii	VERB
korvii	NOUN

Pyynikin	PROPN
poluilla	NOUN
ei	VERB
tiemmä	PART
enää	PART
ole	AUX
turvallista	ADJ
tai	CCONJ
mukavaa	ADJ
juosta	VERB
,	PUNCT
ja	CCONJ
narinaa	NOUN
on	VERB
kuulunut	VERB
niinkin	PART
keskeltä	ADV
kuin	SCONJ
Hallituskadulta	PROPN
.	PUNCT

Mm.	PART
ministeriöiden	NOUN
koulutuspäälliköistä	NOUN
lähes	PART
kaikki	PRON
ovat	AUX
tällä	DET
hetkellä	NOUN
naisia	NOUN
.	PUNCT

Muusikolle	NOUN
on	VERB
totta	PART
kai	PART
hyötyä	VERB
siitä	PRON
,	PUNCT
että	SCONJ
hän	PRON
hallitsee	VERB
musiikin	NOUN
kenttää	NOUN
laaja-alaisesti	ADV
.	PUNCT

x	NOUN
ei	VERB
uskalla	VERB
sukeltaa	VERB
.	PUNCT

En	VERB
voi	VERB
juoda	VERB
kahvia	NOUN
.	PUNCT

Johto	NOUN
ei	VERB
usko	VERB
päätöksen	NOUN
syntyvän	VERB

Et	VERB
saa	VERB
mennä	VERB
.	PUNCT

Piirroksen	NOUN
tarvitsee	VERB
syntyä	VERB
mistä	PRON
vain	PART
,	PUNCT
se	PRON
on	AUX
sitä	DET
ammattitaitoa	NOUN
.	PUNCT

Tavanomaista	ADJ
joulukinkkua	NOUN
ei	VERB
varmaankaan	PART
tänä	DET
vuonna	NOUN
tule	VERB
.	PUNCT

Ei	VERB
mutta	CCONJ
sehän	PRON
onkin	AUX
hyvä	ADJ
juttu	NOUN
.	PUNCT

Onko	VERB
hän	PRON
saanut	VERB
yhtään	ADV
palkintoa	NOUN
?	PUNCT

-	PUNCT
Valehtelet	VERB
!	PUNCT

-	PUNCT
Minä	PRON
?	PUNCT

En	VERB
lyönyt	VERB
häntä	PRON
.	PUNCT

hotellihuoneessa	NOUN
on	VERB
yleensä	ADV
minibaari	NOUN
ja	CCONJ
shampoota	NOUN

Kadulla	NOUN
ei	VERB
ollut	VERB
roskia	NOUN

Kafka-innostus	NOUN
ei	VERB
selitä	VERB
Kafkan	PROPN
romaanien	NOUN
yhteislaitoksen	NOUN
menekkiä	NOUN
vaan	CCONJ
kirjan	NOUN
halpa	ADJ
hinta	NOUN
.	PUNCT

Miten	ADV
he	PRON
aina	ADV
onnistuvatkin	VERB
epäonnistumaan	VERB
niin	PART
täydellisesti	ADV
-	PUNCT
kuten	ADV
taas	ADV
tässä	DET
teatterikaappauksenkin	NOUN
tiedottamisessa	NOUN
,	PUNCT
kun	SCONJ
uhreja	NOUN
ei	VERB
ollutkaan	VERB
kymmenen	NUM
vaan	CCONJ
satakymmenen	NUM
,	PUNCT
ja	CCONJ
lukumäärä	NOUN
kasvaa	VERB
kaiken	DET
aikaa	NOUN
!	PUNCT

Tällä	DET
kertaa	NOUN
en	VERB
voittanut	VERB
lotossa	NOUN
kymmentä	NUM
euroa	NOUN
-	PUNCT
niin	ADV
kuin	SCONJ
viimeksi	ADV
-	PUNCT
vaan	CCONJ
50	NUM
!	PUNCT

Mutta	CCONJ
en	VERB
olisi	VERB
kertonut	VERB
vaikka	SCONJ
olisin	VERB
tiennytkin	VERB
.	PUNCT

Minä	PRON
en	VERB
kyllä	PART
ajatellut	VERB
,	PUNCT
että	SCONJ
sinä	PRON
tulet	VERB
mukaan	ADV
.	PUNCT

Ei	VERB
ole	AUX
mitään	DET
syytä	NOUN
olettaa	VERB
ett	SCONJ
eikö	VERB
tämä	PRON
sopisi	VERB
Suomen	PROPN
tämän	DET
päivän	NOUN
politiikkaan	NOUN

No	INTJ
antaisiks	VERB
sä	PRON
kympin	NOUN
.	PUNCT

Kaikki	PRON
eivät	VERB
enää	PART
välitä	VERB
äänittää	VERB
eikä	VERB
kuunnella	VERB
kasetteja	NOUN

Jos	SCONJ
hän	PRON
olisi	VERB
ollut	AUX
varaton	ADJ
,	PUNCT
tokko	PART
häntä	PRON
olisi	VERB
otettu	VERB
minnekään	ADV
.	PUNCT

Suurella	ADJ
osalla	NOUN
autoilijoista	NOUN
on	VERB
kevään	NOUN
ikävä	ADJ
velvollisuus	NOUN
vielä	PART
hoitamatta	VERB
.	PUNCT

Ikinä	ADV
en	VERB
ole	VERB
jättänyt	VERB
vuokraani	NOUN
maksamatta	VERB
.	PUNCT

Nyky-Amerikan	PROPN
perhesarjoissa	NOUN
yksinhuoltaja	NOUN
on	AUX
sääntö	NOUN
pikemmin	ADV
kuin	SCONJ
poikkeus	NOUN
.	PUNCT

olosuhteet	NOUN
rintamilla	NOUN
olivat	AUX
epäinhimilliset	ADJ
.	PUNCT

Pedersen	PROPN
jarrutteli	VERB
alussa	NOUN
niin	PART
paljon	ADV
,	PUNCT
että	SCONJ
en	VERB
uskaltanut	VERB
olla	VERB
ohittamatta	VERB
.	PUNCT

En	VERB
halua	VERB
enää	PART
olla	VERB
täällä	ADV
.	PUNCT

Hän	PRON
on	AUX
ainoa	ADJ
,	PUNCT
joka	PRON
on	VERB
koskaan	ADV
ymmärtänyt	VERB
asiasta	NOUN
mitään	PRON
.	PUNCT

Sain	VERB
enemmän	ADV
kuin	SCONJ
uskalsin	VERB
toivoakaan	VERB
.	PUNCT

Resiinalla	NOUN
ajo	NOUN
ei	VERB
varsinkaan	PART
ylämäessä	NOUN
ole	AUX
lasten	NOUN
leikkiä	NOUN
.	PUNCT

Minä	PRON
en	VERB
välittänyt	VERB
jutusta	NOUN
tuon	DET
taivaallista	ADJ
.	PUNCT

Kärsiikö	VERB
kysyä	VERB
mitä	PRON
maksoi	VERB
?	PUNCT

kirja	NOUN
ei	VERB
sumeile	VERB
sanoa	VERB
suoraan	ADV
,	PUNCT
kun	SCONJ
jotakin	DET
asiaa	NOUN
on	AUX
varaa	NOUN
parantaa	VERB
.	PUNCT

Koulutustaustaa	NOUN
siis	PART
löytyy	VERB
,	PUNCT
eikä	VERB
virkamiesurassakaan	NOUN
ole	VERB
moittimista	NOUN
.	PUNCT

Kappeliin	NOUN
ei	VERB
vammaisella	ADJ
ilman	ADP
avustajaa	NOUN
ole	VERB
menemistä	NOUN
.	PUNCT

Näytä	VERB
niille	PRON
Supi	PROPN
,	PUNCT
muuten	ADV
ei	VERB
ole	VERB
kotiin	NOUN
tulemista	NOUN
!	PUNCT

Ei	VERB
tartte	VERB
onneks	ADV
enää	PART
mennä	VERB
sinne	ADV

haltuunotot	NOUN
ovat	VERB
onnistuneet	VERB
ilman	ADP
yhtään	ADV
katastrofia	NOUN
tai	CCONJ
edes	PART
suurempaa	ADJ
ongelmaa	NOUN

Ennen	ADV
kuin	SCONJ
huomaatkaan	VERB
,	PUNCT
olet	VERB
tullut	VERB
kertoneeksi	VERB
itsestäsi	PRON
kaiken	PRON
.	PUNCT

Siitä	PRON
on	VERB
kovasti	ADV
paljon	ADV
aikaa	NOUN
kun	SCONJ
viimeksi	ADV
sitä	DET
laulua	NOUN
edes	PART
tapailin	VERB
.	PUNCT

Ja	CCONJ
kuinka	ADV
monta	DET
vuosisataa	NOUN
tuleekaan	VERB
Balkanin	PROPN
sodan	NOUN
herättämä	VERB
viha	NOUN
säilymään	VERB
?	PUNCT

Jos	SCONJ
se	PRON
olisi	VERB
tullut	VERB
askeleenkaan	NOUN
lähemmäksi	ADV
,	PUNCT
olisin	VERB
lyönyt	VERB
sitä	PRON
tarjottimella	NOUN

Älä	VERB
tee	VERB
sitäkin	PRON
!	PUNCT

Noin	ADV
.	PUNCT

meeppäs	VERB
nyt	PART

Voi	VERB
hyvin	ADV
!	PUNCT

Poistuisitteko	VERB
.	PUNCT

Hän	PRON
odotti	VERB
,	PUNCT
että	SCONJ
asia	NOUN
ratkeaisi	VERB
.	PUNCT

Katso	VERB
tuota	DET
ihanaa	ADJ
auringonlaskua	NOUN
.	PUNCT

Älkää	VERB
hyvät	ADJ
ihmiset	NOUN
karistako	VERB
tuhkaa	NOUN
pois	ADV
sikarista	NOUN
.	PUNCT

Älä	VERB
ole	VERB
poissa	ADV
itkevien	VERB
luota	ADP
,	PUNCT
vaan	CCONJ
sure	VERB
surevien	VERB
kanssa	ADP
.	PUNCT

Tässä	ADV
ovat	VERB
kaikki	DET
12	NUM
kuningattaruutta	NOUN
tavoittelevaa	VERB
.	PUNCT

Sanokaas	VERB
muut	PRON
miltä	PRON
teistä	PRON
tuntuu	VERB
.	PUNCT

Älkää	VERB
hyvät	ADJ
ihmiset	NOUN
karistako	VERB
sikarista	NOUN
tuhkaa	NOUN
pois	ADV
.	PUNCT

Pihalle	NOUN
kypärä	NOUN
päässä	NOUN
parijonoon	NOUN
järjesty	VERB
.	PUNCT

Autetaan	VERB
itseämme	PRON

Ja	CCONJ
loppuun	NOUN
asti	ADP
puolustetaan	VERB
,	PUNCT
nyt	ADV
kun	SCONJ
se	PRON
pääsee	VERB
ohi	ADV
ni	PART
yritetään	VERB
viel	PART
päästä	VERB
sinne	ADV
etupuolelle	NOUN
.	PUNCT

Pannaas	VERB
polvet	NOUN
koukkuun	NOUN
.	PUNCT

Jokaisesta	DET
keskeyttäneestä	VERB
täytetään	VERB
oma	ADJ
rivi	NOUN
.	PUNCT

Ylistäkäämme	VERB
Häntä	PRON
.	PUNCT

Ottakaa	VERB
minut	PRON
mukaan	ADV
,	PUNCT
niin	PART
saatte	VERB
luotettavan	ADJ
turvamiehen	NOUN
.	PUNCT

Mutta	CCONJ
olepa	AUX
aidosti	ADV
hauska	ADJ
,	PUNCT
omalta	ADJ
pohjalta	NOUN
!	PUNCT

Jos	SCONJ
lähtisi	VERB
vaikka	PART
ihan	PART
alusta	NOUN
...	PUNCT

Toivoisin	VERB
saavani	VERB
vastauksen	NOUN
23.4.	NUM
mennessä	ADP
.	PUNCT

Odotatko	VERB
sinä	PRON
bussia	NOUN
?	PUNCT

Sanotko	VERB
niin	PART
kovaa	ADV
,	PUNCT
että	SCONJ
kaikki	PRON
kuulee	VERB
.	PUNCT

Hyvä	ADJ
rouva	NOUN
ja	CCONJ
hyvät	ADJ
herrat	NOUN
,	PUNCT
saanko	VERB
pyytää	VERB
hetken	NOUN
hiljaisuutta	NOUN

Toi	PRON
on	VERB
pudonnut	VERB
jo	PART
monesti	ADV
.	PUNCT

Antaisitko	VERB
asunnon	NOUN
avaimen	NOUN
minulle	PRON
.	PUNCT

Saisinko	VERB
tulla	VERB
sisään	ADV
?	PUNCT

Etkö	VERB
tulisi	VERB
takaisin	ADV
.	PUNCT

Et	VERB
sä	PRON
todella	PART
vois	VERB
lopettaa	VERB
yksinpuhelemista	NOUN
.	PUNCT

Talo	NOUN
on	VERB
myynnissä	NOUN
,	PUNCT
et	VERB
sä	PRON
ostais	VERB
?	PUNCT

Mä	PRON
merkkasin	VERB
joo	INTJ
.	PUNCT

Jos	SCONJ
kerran	PART
tasa-arvoistetaan	VERB
,	PUNCT
tehtäköön	VERB
se	PRON
perusteellisesti	ADV
.	PUNCT

Yksityishenkilönä	NOUN
Kasviolla	PROPN
olkoon	VERB
oikeus	NOUN
olla	VERB
sanomatta	VERB
mitään	PRON
.	PUNCT

Mut	CCONJ
kello	NOUN
on	AUX
viistoista	NUM
yli	ADV
.	PUNCT

Nyt	ADV
täytyy	VERB
pukea	VERB
päälle	ADV
.	PUNCT

Eri	DET
osapuolet	NOUN
on	VERB
välttämättä	ADV
saatava	VERB
yhteisen	ADJ
palkkalinjan	NOUN
taakse	ADP
.	PUNCT

Lopettakaas	VERB
kaikki	PRON
juttelu	NOUN
.	PUNCT

Vilkaisepa	VERB
nimiä	NOUN
.	PUNCT

Näyttääkö	VERB
mikään	PRON
ikään	ADV
kuin	SCONJ
tutulta	ADJ
?	PUNCT

Arvatkaapa	VERB
vaan	PART
olisiko	AUX
tämä	DET
episodi	NOUN
