on	X
lupa	X
tehdä	X
y	X
mm.	X
minkeillä	X
on	X
oltava	X
uintimahdollisuus	X
ja	X
kaikilla	X
eläimillä	X
maapohja	X
vuodesta	X
2008	X
lähtien	X
.	X

Ryhmän	X
on	X
syytä	X
tehdä	X
ehdotus	X
.	X

Näkevän	X
ei	X
aina	X
ole	X
ongelmatonta	X
kohdata	X
näkövammaista	X
.	X

Asiallisten	X
pohdintojen	X
rinnalla	X
alettiin	X
heittää	X
epäilyksiä	X
joidenkin	X
leimattavissa	X
olevien	X
ryhmien	X
päälle	X
.	X

Se	X
oli	X
ensimmäinen	X
tavallisen	X
kansan	X
ostettavissa	X
ollut	X
kartta	X
.	X

Jalkapalloilun	X
MM-lopputurnauksen	X
voittopokaali	X
on	X
ensimmäistä	X
kertaa	X
nähtävissä	X
Suomessa	X
.	X

Kunnon	X
pataruoka	X
valmistuu	X
vaatimattomista	X
aineksista	X
ajan	X
kanssa	X
.	X

Juniorit	X
jaksoivat	X
ihailtavalla	X
tarmolla	X
peuhata	X
vedessä	X
aina	X
välillä	X
piipahtaen	X
saunan	X
puolelle	X
.	X

Aina	X
ei	X
ole	X
edes	X
tarpeellista	X
yrittää	X
arvata	X
mitä	X
taiteilija	X
on	X
teoksellaan	X
halunnut	X
viestittää	X
.	X

Vanhempien	X
,	X
opettajien	X
ja	X
hoitohenkilökunnan	X
on	X
hyvä	X
tietää	X
,	X
miten	X
lapsi	X
eri	X
kehitysvaiheissaan	X
käsittää	X
kuoleman	X
.	X

Äimälän	X
tien	X
varrella	X
sijaitsevaan	X
omakotitaloon	X
oli	X
murtauduttu	X
oven	X
kautta	X
ja	X
sisältä	X
oli	X
viety	X
mm.	X
vanhoja	X
kaapistoja	X
ja	X
rukki	X
.	X

Tekisitkö	X
palveluksen	X
.	X

Asia	X
ratkennee	X
huomenna	X
.	X

Varannette	X
mukaan	X
tasarahan	X
.	X

Oletetaan	X
esimerkiksi	X
,	X
että	X
psykologi	X
A	X
väittää	X
,	X
että	X
älykkyydestä	X
periytyy	X
noin	X
70,00%	X
.	X

Uskon	X
,	X
että	X
sen	X
toteuttaminen	X
tulisi	X
hyvin	X
kalliiksi	X
.	X

Siihen	X
perustuisi	X
syövän	X
kehittyminen	X
ihoalueille	X
,	X
jotka	X
ovat	X
palaneet	X
vuosia	X
sitten	X
.	X

Ruoka	X
olisi	X
valmista	X
.	X

Siellä	X
olisi	X
nyt	X
kahvia	X
.	X

mä	X
vaa	X
jätän	X
tämmöse	X
lomakkeen	X

Minä	X
ostasin	X
arvan	X
.	X

Minulla	X
ei	X
ole	X
ollut	X
koskaan	X
äitiä	X
,	X
ei	X
sisarta	X
,	X
njanjaa	X
lukuun	X
ottamatta	X
ei	X
naista	X
joka	X
olisi	X
silittänyt	X
poskeani	X
.	X

Kun	X
näkee	X
valokuvassa	X
poikansa	X
tutti	X
suussa	X
,	X
kuva	X
tuntuu	X
järjettömältä	X
lavastukselta	X
vaikka	X
olisi	X
puoli	X
vuotta	X
vanha	X
.	X

Porukan	X
vanhimpana	X
hän	X
puhunee	X
kokemuksesta	X
.	X

Saaneeko	X
sitten	X
tämä	X
hallitus	X
?	X

Ei	X
kai	X
kukaan	X
tiedä	X
.	X

Nyt	X
mennään	X
Eurooppaan	X
-	X
missä	X
lieneekään	X
oltu	X
tätä	X
ennen	X
.	X

Naiseudesta	X
ei	X
ole	X
ollut	X
kohdallani	X
haittaa	X
,	X
vaikka	X
miesten	X
maailmassa	X
naisten	X
täytynee	X
olla	X
ahkerampia	X
menestyäkseen	X
.	X

Atlantan	X
takia	X
täytynee	X
harjoitella	X
rullaluistelua	X
entistä	X
enemmän	X
.	X

Tuntui	X
hyvältä	X
,	X
mutta	X
pitänee	X
varoa	X
.	X

Kiistämättä	X
Linna	X
on	X
nyt	X
päivän	X
henkilö	X
.	X

Oletteko	X
ehkä	X
kotoisin	X
Raumalta	X
?	X

Kuntia	X
pelottaa	X
myös	X
se	X
,	X
että	X
valtionosuuksia	X
kenties	X
leikataan	X
nykyhallituksen	X
tekemiä	X
päätöksiä	X
enemmänkin	X
.	X

"	X
Ei	X
siitä	X
hyödy	X
,	X
mutta	X
kai	X
siitä	X
jotakin	X
on	X
oppinut	X
"	X
,	X
Jouko	X
sanoo	X
.	X

Varmaa	X
yhdeltoist	X
myöhäsintää	X
.	X

Mutta	X
kyllä	X
kai	X
hän	X
voi	X
olla	X
kalju	X
ja	X
mahakaskin	X
,	X
ainakin	X
varakas	X
.	X

Tämä	X
lienee	X
vaatisi	X
uusia	X
menetelmiä	X
.	X

Hallinnollis-taloudellisen	X
ammattikokemukseni	X
perusteella	X
minut	X
varmaankin	X
kutsuttiin	X
johtokuntaan	X
.	X

Kyllä	X
meidän	X
rantamme	X
minun	X
tietääkseni	X
ovat	X
ihan	X
hyvässä	X
kunnossa	X
.	X

Suomi	X
nähdäkseni	X
vastustaa	X
EU:hun	X
kytketyn	X
puolustusulottuvuuden	X
kehittämistä	X
.	X

Kunnat	X
ovat	X
nähtävästi	X
kokeneet	X
tärkeäksi	X
pitää	X
henkilökunnastaan	X
kiinni	X
jopa	X
vaikeina	X
aikoina	X
,	X
tutkijat	X
toteavat	X
.	X

Sitä	X
mestari	X
ei	X
tohtinut	X
veikata	X
,	X
olisivatko	X
Myllylä	X
ja	X
Isometsä	X
löytäneet	X
Kusiaismäestä	X
kukistajansa	X
.	X

Sillon	X
suljetaan	X
et	X
tartteis	X
vähä	X
aikasemmin	X
tulla	X
hakeen	X
.	X

Eino	X
Petäjäniemi	X
ei	X
ole	X
ehdottomasti	X
kieltäytynyt	X
jatkosta	X
.	X

Muutto	X
Lappiin	X
ei	X
ole	X
tietenkään	X
yksinkertainen	X
asia	X
.	X

-	X
Ei	X
niin	X
.	X

Voitte	X
mennä	X
kotiin	X
.	X

Se	X
vielä	X
puuttuisi	X
,	X
että	X
puolueet	X
ilmoittaisivat	X
jo	X
nyt	X
,	X
minkä	X
salkun	X
kukin	X
haluaa	X
ja	X
mitä	X
ehdottomasti	X
ei	X
halua	X
.	X

Mutta	X
täysin	X
ehdottomasti	X
hän	X
ei	X
mahdollista	X
ehdokkuuttaan	X
tyrmää	X
.	X

Tutkimus	X
ei	X
ole	X
puolueetonta	X
,	X
jos	X
tutkija	X
niin	X
väittää	X
,	X
vaan	X
vasta	X
jos	X
tiedeyhteisö	X
tutkimusta	X
arvioidessaan	X
tunnustaa	X
sen	X
puolueettomaksi	X
.	X

Prufrock	X
ei	X
vaikuta	X
mieheltä	X
joka	X
tekee	X
mitään	X
kovinkaan	X
tarkoituksellisesti	X
.	X

Poliitikot	X
pettävät	X
ei	X
vain	X
kansaa	X
,	X
vaan	X
myös	X
itseään	X
.	X

En	X
ole	X
ajatellut	X
asiaa	X
vielä	X
,	X
mutta	X
mikä	X
ettei	X
,	X
jos	X
jaksan	X
henkisesti	X
.	X

Tämä	X
liitto	X
kesti	X
tuskin	X
kahta	X
vuotta	X
.	X

Hän	X
seisoi	X
totisena	X
ovensuussa	X
niin	X
että	X
ei	X
sanonut	X
sanaakaan	X
.	X

Tarkkaavaisena	X
lehdenlukijana	X
häneltä	X
ei	X
ole	X
jäänyt	X
huomaamatta	X
,	X
että	X
--	X

hän	X
aloitti	X
pitemmittä	X
esipuheitta	X
.	X

Ihmisten	X
suhtautuminen	X
on	X
vailla	X
realistisia	X
perusteita	X
.	X

Maailman	X
kielistä	X
kirja	X
on	X
käännetty	X
lähes	X
kaikille	X
paitsi	X
ei	X
kiinaksi	X
.	X

Tilaa	X
rohmuavan	X
ja	X
pölyä	X
keräävän	X
pöytämikron	X
sijaan	X
hankitaan	X
yhä	X
useammin	X
kannettava	X
tietokone	X
.	X

Takaa	X
olisi	X
voinut	X
tulla	X
joukkueita	X
,	X
Sundqvist	X
totesi	X
.	X

En	X
syö	X
tätäkään	X
.	X

Kuoleman	X
jälkeisistä	X
asioista	X
en	X
ole	X
pätkääkään	X
kiinnostunut	X
.	X

Kirja	X
oli	X
parempi	X
kuin	X
hän	X
oli	X
luullutkaan	X
.	X

Los	X
Angelesissa	X
katoaa	X
päivittäin	X
pieniä	X
poikia	X
ja	X
tyttöjä	X
,	X
joita	X
vanhemmat	X
eivät	X
koskaan	X
enää	X
näe	X
.	X

Rahaa	X
tietysti	X
menee	X
,	X
mutta	X
ei	X
läheskään	X
niin	X
paljon	X
kuin	X
eräiltä	X
muilta	X
.	X

Eduskunta	X
hyväksyi	X
lait	X
saman	X
tien	X
muuttamatta	X
pilkkuakaan	X
.	X

Laktoosi-intoleranssi	X
ei	X
aiheuta	X
mitään	X
seurauksia	X
eli	X
jälkitauteja	X
.	X

Jos	X
osakkeen	X
kurssi	X
olisikin	X
laskenut	X
,	X
optio	X
olisi	X
käynyt	X
arvottomaksi	X

Oli	X
vielä	X
liian	X
aikaista	X
sanoa	X
mitään	X
lopullista	X
.	X

Mutta	X
laskuvarjohypyssä	X
loukkaantuneella	X
oli	X
kaikkein	X
dramaattisin	X
saapuminen	X
,	X
sillä	X
hänet	X
tuotiin	X
ambulanssilla	X
.	X

lakkasin	X
toivomasta	X
mitään	X
ihmeellisyyksiä	X
.	X

Keittelette	X
kahvit	X
ja	X
juodaan	X
ne	X
täällä	X
ulkona	X
.	X

Haluaisin	X
päästä	X

Pidä	X
hauskaa	X
!	X

Arvoisat	X
asiakkaat	X
!	X

Odota	X
minä	X
katson	X
.	X

Kiehauta	X
.	X

Älä	X
jätä	X
silitysrautaa	X
,	X
leivänpaahdinta	X
tai	X
grilliä	X
itsekseen	X
lämpiämään	X
.	X

Älä	X
ripusta	X
saunassa	X
vaatteita	X
kuivumaan	X
kiukaan	X
lähelle	X
.	X

Tulkaa	X
te	X
tänne	X

Hoida	X
sinä	X
vain	X
oma	X
asiasi	X
.	X

Pitäkää	X
sitä	X
riittävän	X
kosteana	X
.	X

Katsotaan	X
tähän	X
väliin	X
ihmisten	X
mielipiteitä	X
Washingtonista	X
.	X

Säilytetään	X
viileässä	X
.	X

Valmistetaan	X
salaattikastike	X
sekoittamalla	X
sitruunan	X
mehu	X
sekä	X
ruohosipulisilppu	X
.	X

Oppilaalle	X
annetaan	X
kirjeen	X
liitteenä	X
oleva	X
ilmoittautumislomake	X
.	X

Päätökset	X
kirjataan	X
rehtorin	X
päätösluetteloon	X
,	X
josta	X
toimitetaan	X
jäljennös	X
opetusvirastoon	X
.	X

Älkäämme	X
antako	X
pienen	X
vähemmistön	X
terrorisoida	X
kaupungin	X
hallintoa	X
.	X

Ottakaamme	X
muutamia	X
esimerkkejä	X
läpimurtokeksintöjen	X
pohjalta	X
syntyneistä	X
innovatiivisista	X
muunnoksista	X
.	X

Mutta	X
älkäämme	X
välittäkö	X
,	X
vaan	X
nouskaamme	X
yhteen	X
rintamaan	X
,	X
kaikki	X
Suomen	X
unikeot	X
!	X

Ryhdytään	X
vaatimaan	X
oikeuksiamme	X
.	X

Rakenna	X
asuntolainasi	X
harkituista	X
osista	X
,	X
säästyt	X
monilta	X
murheilta	X
.	X

Soittaisit	X
meille	X
joskus	X
.	X

Tekisitte	X
nyt	X
edes	X
ehdollisen	X
päätöksen	X
.	X

Pysyköön	X
kotonaan	X
Yhden	X
ruisleivän	X
olisin	X
ostanut	X
.	X

Saanko	X
kysymyksen	X
-	X
Eiköhän	X
me	X
Matti	X
ruveta	X
lähtemään	X
että	X
noi	X
hurjat	X
rauhoittuu	X
.	X

Olisko	X
sulla	X
mitään	X
mahdollisuuksia	X
ni	X
esitellä	X
täs	X
seuraavas	X
numerossa	X
sitä	X
sun	X
hanketta	X

Olisko	X
teillä	X
lainata	X
markkaa	X
?	X

Suostuisit	X
sä	X
tapaamaan	X
mut	X
?	X

Haluisit	X
sä	X
tavata	X
sen	X
?	X

Tästä	X
jos	X
sull	X
on	X
mahollista	X
nii	X
vie	X
,	X
viet	X
tonne	X
noi	X
,	X
ja	X
sitten	X
teet	X
,	X
hei	X
tai	X
sitten	X
teet	X
niin	X
että	X
sä	X
syötät	X
Ripalle	X
.	X

Asia	X
on	X
ajankohtainen	X
ja	X
tärkeä	X
,	X
joten	X
tiedotathan	X
tilaisuudesta	X
omassa	X
yksikössäsi	X
.	X

Otamme	X
yhden	X
kysymyksen	X
yleisöltä	X
tuolta	X
edestä	X
ja	X
sen	X
jälkeen	X
vaihdamme	X
aihetta	X
.	X

Okei	X
,	X
katotaan	X
miten	X
se	X
menee	X
tällai	X
ilman	X
mitään	X
demonstraatiota	X
.	X

Et	X
ala	X
roikkua	X
mun	X
kaulassa	X
.	X

Mä	X
sanoi	X
et	X
sitte	X
kyllä	X
rupee	X
rassaa	X
se	X
sattuu	X
nii	X
vietävästi	X
.	X

Merkinnette	X
ajankohdan	X
kalenteriin	X
.	X

Myönnettäköön	X
ensin	X
ennakkoluulot	X
.	X

nuorissa	X
opiskelijoissa	X
on	X
paljon	X
hyviä	X
psykiatrin	X
alkuja	X
,	X
suuntautukoot	X
sitten	X
mille	X
lääketieteen	X
alueelle	X
hyvänsä	X
.	X

Valvojan	X
tulee	X
tarkastaa	X
kokeisiin	X
osallistuvien	X
henkilöllisyys	X
.	X

Sunki	X
pitää	X
pitää	X
kunnolla	X
muuten	X
.	X

Ei	X
saa	X
lainata	X
ilman	X
tekijän	X
lupaa	X
.	X

Muistelepa	X
tarkasti	X
.	X

No	X
tulepa	X
nyt	X
peremmälle	X
.	X

Typeryksiä	X
löytyy	X
Suomestakin	X
,	X
katsokaapa	X
vaikka	X
suurinta	X
osaa	X
nettailevia	X
peruskoululaisia	X
.	X

Arvatkaapa	X
mitä	X
.	X

Mutta	X
kuulkaapas	X
herra	X
Ketola	X
,	X
minun	X
vakuutusasiani	X
ovat	X
kunnossa	X
.	X

"	X
Menkäähän	X
Peltonen	X
ja	X
hoitakaa	X
tehtävänne	X
"	X
.	X

Pojat	X
-	X
pitäkääkin	X
vielä	X
pintanne	X
,	X
niin	X
minä	X
hommaan	X
teidät	X
heti	X
sairaalaan	X
.	X

Älä	X
nyt	X
viitsi	X
.	X

Antaisit	X
nyt	X
sen	X
olla	X
.	X

-	X
Ota	X
vaan	X
kaikkea	X
mitä	X
haluat	X
.	X

Naiset	X
Porissa	X
,	X
älkää	X
vain	X
nähkö	X
tätä	X
,	X
rukoilen	X
melkein	X
pakokauhussa	X
.	X

Ei	X
autoja	X
tähän	X
.	X

Palautus	X
20.8.1997	X
mennessä	X
.	X

Maila	X
yhteen	X
käteen	X
!	X

Sinne	X
vaan	X
rasvaa	X
vaikka	X
se	X
kerta	X
päivässä	X
.	X

Onko	X
Penttinen	X
?	X

Askel	X
viereen	X
.	X

Hän	X
soittaa	X
viulua	X
silmät	X
kiinni	X
Anteeksi	X
,	X
missähän	X
on	X
Ratakatu	X
?	X

Mikä	X
katu	X
?	X

Miten	X
niin	X
?	X

Niclaus	X
?	X

Jos	X
ette	X
tunnista	X
nimistä	X
ainuttakaan	X
,	X
voitte	X
onnitella	X
itseänne	X
.	X

Antti	X
näytti	X
antavan	X
Rantaselle	X
rahaa	X
.	X

Mitähän	X
varten	X
?	X

Eläinkunnassakin	X
on	X
omat	X
persoonansa	X
.	X

Ketä	X
näyttelijää	X
ja	X
mitä	X
elokuvaroolia	X
olet	X
katsellut	X
sillä	X
mielellä	X
,	X
että	X
olisit	X
halunnut	X
näytellä	X
sen	X
itse	X
?	X

Kuinka	X
paljon	X
maapallo	X
kestää	X
?	X

Olen	X
tökkinyt	X
kyseiset	X
toukat	X
lehtien	X
sisältä	X
kuoliaaksi	X
.	X

Monesko	X
olin	X
,	X
montako	X
sekuntia	X
kärkeen	X
,	X
latoi	X
Manuela	X
di	X
Centa	X
kysymyksiä	X
.	X

Kuka	X
alokas	X
toimi	X
komppanian	X
päällikkönä	X
Kollaanjoella	X
?	X

Joukkue	X
esiintyi	X
MM-finaalissa	X
.	X

"	X
Se	X
akka	X
on	X
hullu	X
.	X

"	X
Kuka	X
on	X
vaikutusvallaltaan	X
painavin	X
yritysjohtaja	X
?	X

herra	X
vilkaisi	X
taas	X
lehdestään	X
.	X

Tullihallituksen	X
ilmoitus	X
tuontitilastojen	X
miljardivirheestä	X
on	X
sarjassaan	X
uskomaton	X
.	X

-	X
No	X
kun	X
ei	X
käsis	X
pysy	X
sano	X
.	X

Olit	X
sä	X
eilen	X
siel	X
kokouksessa	X
?	X

Sitäkö	X
miehet	X
pelkäävät	X
?	X

Suomessako	X
ei	X
kalkkunoita	X
kasva	X
?	X

Pystyykö	X
Bosniaan	X
antamaan	X
vielä	X
avustusta	X
?	X

Kuuluiko	X
naapurista	X
mitään	X
sen	X
jälkeen	X
?	X

Eikö	X
heillä	X
ole	X
muuta	X
tekemistä	X
?	X

Sinä	X
menit	X
tapaamaan	X
niitä	X
ihmisiä	X
,	X
etkö	X
mennytkin	X
?	X

Vähän	X
päälle	X
kymmenen	X
,	X
vai	X
olikohan	X
peräti	X
14	X
,	X
Noora	X
muistelee	X
.	X

-	X
Vai	X
ei	X
ole	X
!?	X
ja	X
tähän	X
samaan	X
tota	X
kokonaisuuteen	X
liitettäis	X
yks	X
tällanen	X
kriittinen	X
artikkeli	X
siitä	X
että	X
mitkä	X
on	X
nää	X
asiat	X
joissa	X
meillä	X
jatkuvasti	X
kangertelee	X
.	X

ja	X
se	X
toinen	X
kaveri	X
oli	X
siin	X
kyydissä	X
se	X
kysy	X
et	X
jos	X
me	X
halutaan	X
liftii	X
semmoseen	X
hytille	X

Niin	X
mä	X
kysyisin	X
tässä	X
vielä	X
Abdi	X
Musselta	X
joka	X
olet	X
Somaliasta	X
tullut	X
Suomeen	X
viis	X
vuotta	X
sitten	X
.	X

Kuka	X
sinne	X
nyt	X
kehtaisi	X
tähän	X
aikaan	X
lähteä	X
?	X

Mutta	X
harvoinkos	X
sitä	X
pieni	X
maa	X
maaottelussa	X
toiseksi	X
jää	X
.	X

Että	X
siellä	X
oli	X
tylsää	X
!	X

Jospa	X
minäkin	X
pääsisin	X
mukaan	X
.	X

Mikä	X
olisikaan	X
rankan	X
koulupäivän	X
jälkeen	X
mukavampaa	X
kuin	X
heittäytyä	X
sohvalle	X
ja	X
avata	X
tuo	X
olohuoneen	X
nurkassa	X
jököttävä	X
...	X

Vittu	X
onks	X
tajutont	X
meininkii	X
.	X

Pitikö	X
sitä	X
taas	X
nukkua	X
viimeiseen	X
asti	X
!	X

minkä	X

x:n	X
takia	X

Mitä	X
hittoa	X
ne	X
oikein	X
luulivat	X
täältä	X
löytävänsä	X
?	X

Vedessä	X
on	X
taas	X
sitä	X
karmeeta	X
sinilevää	X

Italialaiset	X
ne	X
sitten	X
ovat	X
ihmeellisiä	X
.	X

Sen	X
ymmärsi	X
Urho	X
Kekkonen	X
,	X
ja	X
hän	X
se	X
tekikin	X
urheilullisuudesta	X
vakavasti	X
otettavan	X
poliittisen	X
ansion	X
.	X

Osaan	X
sitä	X
minäkin	X
laskea	X
leikkiä	X
.	X

Ja	X
saksalaiset	X
miettivät	X
:	X
Me	X
sitä	X
ollaan	X
hyviä	X
ja	X
virallisia	X
täällä	X
Saksassa	X
ja	X
tehdään	X
laatutavaraa	X
,	X
ja	X
kaikkea	X
se	X
saksalainen	X
keksii	X
.	X

Saan	X
vielä	X
katua	X
hyvyyttäni	X
,	X
se	X
on	X
varma	X
se	X
.	X

Onpa	X
mukava	X
,	X
että	X
saat	X
taas	X
viran	X
.	X

Minä	X
sanoin	X
äidille	X
,	X
että	X
on	X
siinä	X
kanssa	X
maan	X
äiti	X
se	X
Sylvi	X
.	X

On	X
sekin	X
kans	X
yks	X
torvi	X
se	X
Lindeberi	X
siellä	X
.	X

On	X
siinä	X
miehellä	X
nimi	X
.	X

Jo	X
on	X
aikoihin	X
eletty	X
.	X

Kehitys	X
on	X
jo	X
kehittynyt	X
.	X

Jo	X
on	X
jää	X
sileää	X
ja	X
puhasta	X
.	X

Että	X
sen	X
pitikin	X
lähteä	X
yön	X
selkään	X
.	X

Perkele	X
kun	X
rupes	X
janottaan	X
,	X
pitäs	X
päästä	X
tonne	X
ravintolavaunuun	X
.	X

Minun	X
poikaniko	X
murhaaja	X
!	X

Älä	X
Helvetissä	X
.	X

Älä	X
nyt	X
.	X

Piru	X
vie	X
.	X

Älä	X
nyt	X
hemmetissä	X
ala	X
itkeä	X
.	X

Tyrkkäsin	X
tunkeilijan	X
kauemmaksi	X
,	X
mutta	X
vitut	X
se	X
mikään	X
Hevosnaama	X
ollut	X
.	X

Se	X
ukko	X
oli	X
kyllä	X
yksi	X
saatanan	X
maanvaiva	X
,	X
ihan	X
pahimmasta	X
päästä	X
!	X

Vittu	X
se	X
jätkä	X
on	X
kuollu	X
!	X

Helvetti	X
sun	X
bileitäs	X
.	X

Perkele	X
ku	X
sä	X
et	X
ikinä	X
tule	X
ajoissa	X
.	X

Kummallista	X
että	X
niinkin	X
pahassa	X
asennossa	X
pystyi	X
nukkumaan	X
.	X

välittää	X
vähät	X

Vitut	X
minä	X
siitä	X

Vein	X
hänen	X
haudalleen	X
kynttilää	X
ja	X
kukkaa	X
ja	X
tein	X
sillä	X
tavalla	X
surutyötä	X
.	X

Onkohan	X
Mari	X
Karvistoa	X
tässä	X
numerossa	X
?	X

Miikael	X
rupesi	X
päivittelemään	X
minulle	X
,	X
että	X
joku	X
hullu	X
maksaa	X
Haydnin	X
kirjeistä	X
kolme	X
miljoonaa	X
ja	X
että	X
kirkkokonsertin	X
lipuista	X
kehdataan	X
pyytää	X
150	X
markkaa	X
.	X

Menkööt	X
arkistoon	X
ja	X
kirjastoon	X
,	X
soitelkoot	X
ihmisille	X
,	X
kasatkoot	X
aineistoa	X
.	X

raskasta	X
raskasta	X
iso	X
iso	X
kissa	X

Otat	X
kaiken	X
,	X
siis	X
kaiken	X
,	X
haltuusi	X
,	X
johtoosi	X
,	X
siipiesi	X
alle	X
.	X

-	X
Tuolla	X
tavallako	X
sinä	X
isäsi	X
vieraita	X
kohtelet	X
?	X

nosta	X
nosta	X
Perhana	X
,	X
mä	X
en	X
huomannu	X
,	X
et	X
sulla	X
on	X
kassi	X
,	X
Leo	X
sanoi	X
.	X

