ja	X
Saranskin	X
väliseltä	X
rautatieltä	X
haarautuvan	X
sivuradan	X
pääteasema	X
.	X

Asukkaita	X
on	X
14 900	X
henkeä	X
(	X
vuonna	X
2005	X
)	X
.	X

Paikkakunta	X
on	X
saanut	X
alkunsa	X
terästehtaan	X
yhteyteen	X
1800-luvun	X
puolivälissä	X
syntyneestä	X
Tašinon	X
työläisasutuksesta	X
.	X

Vuonna	X
1951	X
siitä	X
tuli	X
Pervomaiskin	X
kaupunki	X
.	X

Nykyään	X
siellä	X
on	X
mm.	X
kone-	X
ja	X
laitetehdas	X
.	X

The	X
Sims	X
3	X
on	X
elämäsimulaatiopeli	X
,	X
joka	X
julkaistiin	X
maailmanlaajuisesti	X
2.	X
kesäkuuta	X
2009	X
Windowsille	X
ja	X
Apple	X
Macille	X
.	X

Pohjoismaissa	X
julkaisu	X
tapahtui	X
4.	X
kesäkuuta	X
.	X

Alun	X
perin	X
pelin	X
piti	X
ilmestyä	X
20.	X
maaliskuuta	X
,	X
mutta	X
Electronic	X

Arts	X
joutui	X
lopulta	X
myöntämään	X
,	X
ettei	X
peli	X
ole	X
valmis	X
.	X

The	X
Sims	X
3:n	X
peruspeli-idea	X
on	X
sama	X
kuin	X
The	X
Sims	X
-pelisarjan	X
aikaisemmissa	X
osissa	X
.	X

Pelaajan	X
tulee	X
huolehtia	X
simin	X
perustarpeista	X
ja	X
taloudesta	X
.	X

Lisäksi	X
pelaaja	X
voi	X
toteuttaa	X
hahmonsa	X
pahimpia	X
pelkoja	X
tai	X
hartaimpia	X
toiveita	X
.	X

Teoriassa	X
pelaajalla	X
on	X
täysi	X
vapaus	X
ohjata	X
simiään	X
täysin	X
haluamaansa	X
elämänsuuntaan	X
.	X

The	X
Sims	X
3:n	X
julkaisu	X
oli	X
taloudellisesti	X
EA:lle	X
hyvin	X
merkittävä	X
,	X
sillä	X
peliä	X
myytiin	X
ensimmäisellä	X
viikolla	X
1,4	X
miljoonaa	X
kappaletta	X
.	X

Seitsemännessä	X
The	X
Sims	X
2	X
-pelin	X
lisäosassa	X
,	X
The	X
Sims	X
2	X
:	X
Vapaa-aika	X
,	X
The	X
Sims	X
3	X
-pelin	X
tuottaja	X
Rod	X
Humble	X
saattoi	X
tulla	X
antamaan	X
pelaajan	X
ohjaamalle	X
sim-perheelle	X
paketin	X
.	X

Paketista	X
paljastui	X
tietokone	X
,	X
jossa	X
oli	X
peli	X
The	X
Sims	X
3	X
asennettuna	X
.	X

Tietokonetta	X
ja	X
peliä	X
ei	X
voi	X
ostaa	X
tuoteluettelosta	X
normaaliin	X
tapaan	X
.	X

Simit	X
voivat	X
pelata	X
tietokoneella	X
peliä	X
,	X
mutta	X
pelaaja	X
ei	X
voi	X
vaikuttaa	X
pelin	X
kulkuun	X
.	X

The	X
Sims	X
3:n	X
beta-versio	X
levisi	X
Internetiin	X
toukokuun	X
lopulla	X
ja	X
sitä	X
ladattiin	X
laittomasti	X
torrent-sivustolta	X
lähes	X
180 000	X
kertaa	X
neljän	X
päivän	X
aikana	X
,	X
mediaseurantayhtiö	X
BigChampagne	X
ilmoittaa	X
.	X

EA	X
ilmoitti	X
beta-version	X
olevan	X
vajavainen	X
ja	X
sisältävän	X
useita	X
pelaamista	X
haittaavia	X
teknisiä	X
ongelmia	X
,	X
niin	X
sanottuja	X
bugeja	X
.	X

Pelissä	X
noudatetaan	X
aikaisemmista	X
The	X
Sims-sarjan	X
osista	X
tuttua	X
kaavaa	X
,	X
eli	X
pelaajan	X
tulee	X
huolehtia	X
luomansa	X
hahmon	X
eli	X
simin	X
perustarpeista	X
,	X
mikä	X
on	X
kuitenkin	X
edeltäjiään	X
pienemmässä	X
roolissa	X
.	X

Nyt	X
simit	X
osaavat	X
huolehtia	X
itsestään	X
paremmin	X
,	X
vaikka	X
vapaan	X
tahdon	X
voikin	X
ottaa	X
niiltä	X
pois	X
.	X

Tarpeet	X
tyydyttyvät	X
nopeammin	X
eikä	X
ruokailussa	X
tai	X
kylvyssä	X
mene	X
enää	X
montaa	X
tuntia	X
.	X

Tämä	X
antaa	X
simeille	X
enemmän	X
aikaa	X
liikkua	X
ulkona	X
ja	X
viettää	X
vapaa-aikaa	X
,	X
joka	X
on	X
välttämätöntä	X
kokonaisen	X
kaupungin	X
kokoisella	X
pelialueella	X
elämisessä	X
.	X

Pelistä	X
on	X
myös	X
poistettu	X
kaksi	X
tarvetta	X
,	X
ympäristö	X
ja	X
mukavuus	X
,	X
jotka	X
on	X
korvattu	X
kuvilla	X
joihin	X
siirtämällä	X
kursorin	X
ilmestyy	X
tekstiä	X
(	X
esim.	X
kaunis	X
sisustus	X
,	X
mieliala	X
+10	X
)	X
.	X

Pelissä	X
on	X
uudenlainen	X
hahmon-	X
eli	X
siminluontitila	X
,	X
jossa	X
on	X
paljon	X
uusia	X
mahdollisuuksia	X
,	X
kuten	X
simien	X
kenkien	X
ja	X
sukkien	X
väreihin	X
ja	X
kuvioihin	X
vaikuttaminen	X
,	X
hiusten	X
latvojen	X
,	X
juuren	X
ja	X
pohjavärin	X
värjääminen	X
.	X

Siminluonnissa	X
voi	X
valita	X
simille	X
viisi	X
luonteenpiirrettä	X
,	X
jotka	X
voi	X
valita	X
valtavasta	X
valikoimasta	X
(	X
mm.	X
epäonnekas	X
,	X
hyvä	X
huumorintaju	X
,	X
urheilullinen	X
,	X
synnynnäinen	X
kokki	X
,	X
vedenpelkoinen	X
jne	X
...	X
)	X

Simeistään	X
voi	X
muokata	X
vaikka	X
lapsia	X
vihaavia	X
raivopäitä	X
,	X
tai	X
hyveellisiä	X
nörttejä	X
.	X

Luonteenpiirteet	X
vaikuttavat	X
simin	X
elämäntoiveisiin	X
,	X
joiden	X
suorittamisesta	X
saa	X
onnellisuuspisteitä	X
.	X

Onnellisuuspisteillä	X
voi	X
sitten	X
ostaa	X
simeille	X
palkintoja	X
,	X
kuten	X
esimerkiksi	X
WC-käyntien	X
pidättely	X
-ominaisuuden	X
.	X

Siminluontiin	X
kuuluu	X
myös	X
kasvonmuotojen	X
muokkaaminen	X
,	X
vaatteiden	X
ja	X
silmä-	X
/	X
aurinkolasien	X
sekä	X
kellojen	X
ja	X
korujen	X
jne.	X
valitseminen	X
eri	X
tilanteisiin	X
.	X

Simien	X
vartalotyyppejä	X
voi	X
nyt	X
vanhan	X
kolmen	X
sijaan	X
muuttaa	X
kaksiosaisella	X
liukusäätimellä	X
,	X
joista	X
toinen	X
on	X
rasvan	X
määrä	X
(	X
lihava	X
vai	X
laiha	X
)	X
ja	X
toinen	X
lihasmassa	X
.	X

Pelissä	X
on	X
miehelle	X
ja	X
naiselle	X
molemmille	X
kolme	X
erilaista	X
ääntä	X
,	X
joiden	X
korkeutta	X
voi	X
säätää	X
portaattomasti	X
liukusäätimellä	X
.	X

Simin	X
ihonväriä	X
voi	X
vaihtaa	X
minkä	X
väriseksi	X
tahansa	X
:	X
pelissä	X
voi	X
tehdä	X
vaikkapa	X
vihreitä	X
maahisia	X
.	X

Pelissä	X
valitaan	X
myös	X
simin	X
lempimusiikki	X
,	X
-ruoka	X
ja	X
-väri	X
.	X

Kuten	X
edellisissäkin	X
peleissä	X
,	X
Sims	X
3:ssakin	X
voi	X
tehdä	X
kokonaisen	X
perheen	X
.	X

Perheessä	X
täytyy	X
olla	X
vähintään	X
yksi	X
aikuinen	X
.	X

Simeille	X
voi	X
muuten	X
vapaasti	X
määrittää	X
iän	X
(	X
vauva-taapero-lapsi-teini-nuori	X
aikuinen-aikuinen-vanhus	X
)	X
.	X

Simeille	X
voi	X
valita	X
yhden	X
luonteenpiirteen	X
joka	X
kerta	X
kun	X
ne	X
vanhenevat	X
(	X
vauva	X
=	X
1	X
piirre	X
,	X
taapero	X
=	X
2	X
piirrettä	X
,	X
lapsi	X
=	X
3	X
piirrettä	X
,	X
teini	X
=	X
4	X
piirrettä	X
,	X
nuori	X
aikuinen	X
=	X
täydet	X
5	X
piirrettä	X
)	X
.	X

Luonteenpiirteet	X
voi	X
vaihtaa	X
aikuisena	X
,	X
jos	X
on	X
kerännyt	X
riittävästi	X
onnellisuuspisteitä	X
.	X

Pelissä	X
on	X
myös	X
mahdollisuus	X
suunnitella	X
simin	X
talo	X
täydellisesti	X
itse	X
.	X

Pelaaja	X
voi	X
siis	X
itse	X
vaikuttaa	X
esimerkiksi	X
sohvien	X
,	X
seinien	X
,	X
pöytien	X
,	X
ikkunoiden	X
ja	X
patsaiden	X
kuviointeihin	X
ja	X
siihen	X
miten	X
ne	X
heijastavat	X
valoa	X
.	X

"	X
Voit	X
oikeastaan	X
katsoa	X
ympärillesi	X
ja	X
sen	X
jälkeen	X
simisi	X
ympäristöä	X
ja	X
näet	X
paljon	X
yhtäläisyyksiä	X
.	X

Mitään	X
ei	X
ole	X
unohdettu	X
.	X
"	X

Periaatteessa	X
mitä	X
vain	X
voi	X
muokata	X
,	X
miten	X
tahansa	X
haluat	X
,	X
poikkeuksena	X
lattiat	X
.	X

Vaatteisiin	X
ja	X
esineisiin	X
voi	X
ottaa	X
kuvioinnin	X
mistä	X
tahansa	X
:	X
eli	X
voit	X
pukea	X
hahmon	X
vaikkapa	X
sohvakuosiin	X
tai	X
teräspukuun	X
.	X

Uutena	X
on	X
myös	X
se	X
,	X
että	X
taloon	X
voi	X
tehdä	X
täydet	X
viisi	X
kerrosta	X
korkean	X
katon	X
kanssa	X
.	X

Games	X
for	X
Windows	X
:	X
The	X
Official	X
Magazine	X
-lehden	X
huhti-	X
/	X
toukokuun	X
painoksessa	X
on	X
12-sivuinen	X
esikatselu	X
pelistä	X
.	X

Tämä	X
esikatselu	X
selitti	X
,	X
että	X
simien	X
naapurusto	X
tulee	X
olemaan	X
täysin	X
saumaton	X
ja	X
ilmoitti	X
,	X
että	X
"	X
mitä	X
teet	X
kotisi	X
ulkopuolella	X
,	X
vaikuttaa	X
yhtä	X
paljon	X
kuin	X
mitä	X
teet	X
sisällä	X
kodissasi	X
"	X
.	X

Siinä	X
myös	X
väitettiin	X
,	X
että	X
muut	X
simit	X
vanhenevat	X
pelaajan	X
simin	X
kanssa	X
,	X
kun	X
he	X
ovat	X
vuorovaikutuksessa	X
pelaajan	X
kanssa	X
.	X

Uutta	X
on	X
myös	X
se	X
,	X
että	X
kun	X
pelaat	X
yhtä	X
taloutta	X
,	X
muissa	X
talouksissa	X
simit	X
kehittyvät	X
viisaasti	X
omin	X
päin	X
;	X
ikääntyvät	X
,	X
menevät	X
naimisiin	X
,	X
hankkivat	X
lapsia	X
,	X
käyvät	X
töissä	X
,	X
ja	X
niin	X
edelleen	X
.	X

Tämä	X
tarkoittaa	X
,	X
että	X
maailma	X
muuttuu	X
simien	X
ympärillä	X
ja	X
mikään	X
pelikerta	X
ei	X
koskaan	X
tunnu	X
samalta	X
.	X

Jos	X
joku	X
muuttaa	X
pois	X
,	X
voit	X
seurata	X
häntä	X
uudelle	X
tontille	X
tai	X
jatkaa	X
pelaamista	X
.	X

Simit	X
ovat	X
paljon	X
itsenäisempiä	X
.	X

Heillä	X
on	X
myös	X
kännykkä	X
jolla	X
pystyy	X
ottamaan	X
kuvia	X
,	X
soittamaan	X
muille	X
ja	X
palvelunumeroihin	X
.	X

Raskaana	X
olevat	X
simit	X
pystyvät	X
synnyttämään	X
sairaalassa	X
.	X

Raskaana	X
olevalle	X
naiselle	X
tulee	X
pahoinvointia	X
ja	X
selkäkipuja	X
.	X

Jos	X
raskaana	X
olevan	X
simin	X
saa	X
pidettyä	X
hyväntuulisena	X
,	X
voi	X
lapselle	X
jakaa	X
luonteenpiirteet	X
itse	X
.	X

Samasta	X
syystä	X
lapsia	X
pitää	X
kehittää	X
tarpeeksi	X
paljon	X
aina	X
kun	X
lapsi	X
kasvaa	X
(	X
vauva-taapero-lapsi-teini-ikäinen-nuori	X
aikuinen	X
)	X

Pelissä	X
voi	X
myös	X
muuttaa	X
pois	X
ja	X
jättää	X
tai	X
olla	X
jättämättä	X
muita	X
simejä	X
oman	X
onnensa	X
nojaan	X
.	X

Perheeseen	X
voi	X
myös	X
lisätä	X
simin	X
luomalla	X
simin	X
ja	X
painamalla	X
sitten	X
"	X
yhdistä	X
tämä	X
ja	X
...	X
"	X
nappulaa	X
,	X
ja	X
painamalla	X
sen	X
jälkeen	X
perhettä	X
,	X
johon	X
sen	X
haluaa	X
lisätä	X
.	X

Jos	X
sim	X
kuolee	X
,	X
niin	X
hän	X
voi	X
ilmestyä	X
haudasta	X
haamuksi	X
kävelemään	X
ja	X
käyttämään	X
esineitä	X
.	X

Haudan	X
voi	X
myös	X
viedä	X
"	X
tutkimuskeskukseen	X
"	X
,	X
jossa	X
simin	X
voi	X
herättää	X
eloon	X
(	X
usein	X
se	X
vain	X
ei	X
onnistu	X
,	X
ja	X
simistä	X
tulee	X
haamu	X
,	X
jolla	X
voi	X
pelata	X
)	X
.	X

19.	X
maaliskuuta	X
2008	X
EA	X
paljasti	X
lisää	X
uudistuksia	X
peliin	X
,	X
yhden	X
niistä	X
olleen	X
naapuruston	X
tutkiminen	X
.	X

Ensimmäistä	X
kertaa	X
ikinä	X
tässä	X
pelisarjassa	X
pelaajan	X
simit	X
voivat	X
avoimesti	X
kulkea	X
kotiensa	X
ulkopuolella	X
.	X

Kuljeskelun	X
voi	X
suorittaa	X
joko	X
jalan	X
,	X
polkupyörällä	X
,	X
autolla	X
tai	X
joissain	X
tilanteissa	X
taksilla	X
.	X

Pelissä	X
ei	X
myöskään	X
ole	X
latausikkunoita	X
keskellä	X
peliä	X
.	X

Peliin	X
voi	X
ostaa	X
tavaraa	X
Sims-pisteillä	X
pelin	X
verkkosivustolta	X
.	X

Internetin	X
kautta	X
voi	X
myös	X
vaihtaa	X
tavaraa	X
muiden	X
pelaajien	X
kanssa	X
ja	X
"	X
jakaa	X
"	X
omia	X
muokkaamiaan	X
esineitä	X
,	X
joita	X
toiset	X
voivat	X
sitten	X
ladata	X
ilmaiseksi	X
.	X

Pelialue	X
on	X
pieni	X
kaupunki	X
,	X
jossa	X
on	X
erilaisia	X
asuntoalueita	X
,	X
työpaikkoja	X
ja	X
yhdistyksiä	X
,	X
uimarantoja	X
,	X
kaksi	X
uimalaa	X
,	X
kylpylä	X
,	X
kokoontumispaikkoja	X
,	X
kalastuspaikkoja	X
ja	X
luontoalueita	X
.	X

Kaupungin	X
keskustassa	X
on	X
puisto	X
jonka	X
ympärillä	X
on	X
mm.	X
hätäkeskus	X
,	X
elokuvateatteri	X
,	X
kirjasto	X
ja	X
kauppa	X
,	X
jossa	X
voi	X
käydä	X
ostamassa	X
esimerkiksi	X
ruokaa	X
ja	X
lukittuja	X
tavaroita	X
.	X

Simit	X
voivat	X
valita	X
monia	X
erilaisia	X
uria	X
kuten	X
urheilu-ura	X
ja	X
sotilasura	X
.	X

Simit	X
kehittyvät	X
urallaan	X
,	X
jos	X
niiden	X
mieliala	X
on	X
tarpeeksi	X
hyvä	X
ja	X
he	X
ovat	X
opetelleet	X
uraan	X
vaadittavia	X
taitoja	X
.	X

Kun	X
sim	X
saa	X
ylennyksen	X
,	X
se	X
saa	X
myös	X
palkankorotuksen	X
.	X

Simin	X
ollessa	X
töissä	X
pelaaja	X
voi	X
määrittää	X
valikosta	X
miten	X
sim	X
työskentelee	X
.	X

Vaihtoehtoina	X
on	X
mm.	X
työskentele	X
ankarasti	X
tai	X
ota	X
rennosti	X
.	X

(	X
Eri	X
urilla	X
on	X
eri	X
vaihtoehtoja	X
miten	X
työskennellä	X
,	X
mutta	X
kaikissa	X
on	X
kuitenkin	X
"	X
työskentele	X
ankarasti	X
"	X
ja	X
"	X
ota	X
rennosti	X
"	X
.	X
)	X

Nämä	X
vaikuttavat	X
simin	X
työmenestykseen	X
ja	X
mielialaan	X
.	X

Välillä	X
sim	X
voi	X
saada	X
töistä	X
tehtäviä	X
,	X
kuten	X
ylitöihin	X
jääminen	X
tai	X
jonkin	X
tietyn	X
kirjan	X
lukeminen	X
.	X

Taidot	X
auttavat	X
simejä	X
uralla	X
(	X
mitä	X
parempi	X
maalaamaan	X
,	X
sitä	X
enemmän	X
rahaa	X
saa	X
maalauksista	X
)	X
,	X
kotona	X
(	X
kokatessa	X
ei	X
ruoka	X
mene	X
pilalle	X
niin	X
helposti	X
ja	X
kodinkoneet	X
voi	X
korjata	X
helposti	X
itse	X
)	X
ja	X
tietenkin	X
sosiaalisesti	X
(	X
jos	X
naapurit	X
kuulevat	X
vaikkapa	X
kokkaustaidoistasi	X
,	X
he	X
voivat	X
jopa	X
maksaa	X
saadakseen	X
nauttia	X
antimistasi	X
)	X
.	X

Taitojen	X
kehittyminen	X
näytetään	X
selkeästi	X
yhdestä	X
kymmeneen	X
,	X
ja	X
esim.	X
kitaransoittotaidon	X
kehittyessä	X
harjoittelu	X
kuulostaa	X
aina	X
paremmalta	X
,	X
alussa	X
se	X
on	X
vain	X
rämpytystä	X
,	X
mutta	X
taitojen	X
kehittyessä	X
soittoa	X
kuuntelee	X
mielellään	X
.	X

Alexanderin	X
saaristo	X
(	X
engl.	X
Alexander	X
Archipelago	X
)	X
on	X
saaristo	X
Alaskan	X
kaakkoisrannikolla	X
.	X

Syvät	X
kanavat	X
erottavat	X
saaret	X
mantereesta	X
.	X

Suurimmat	X
saaret	X
ovat	X
Chichagof	X
Island	X
,	X
Admiralty	X
Island	X
,	X
Baranof	X
Island	X
,	X
Wrangell	X
Island	X
,	X
Revillagigedo	X
Island	X
,	X
Kupreanof	X
Island	X
ja	X
Prince	X
of	X
Wales	X
Island	X
.	X

Alueen	X
alkuperäisasukkaita	X
ovat	X
tlingitit	X
ja	X
haidat	X
.	X

Kaikki	X
saaret	X
ovat	X
metsäisiä	X
,	X
louhikkoisia	X
ja	X
niillä	X
elää	X
runsaasti	X
riistaeläimiä	X
.	X

Niinpä	X
sahateollisuus	X
,	X
metsästys	X
ja	X
kalastus	X
ovat	X
tärkeitä	X
elinkeinoja	X
,	X
nykyisin	X
myös	X
turismi	X
työllistää	X
.	X

Ketchikan	X
Revillagigedo	X
Islandilla	X
ja	X
Sitka	X
Baranof	X
Islandilla	X
ovat	X
saariston	X
suurimmat	X
kaupungit	X
.	X

Koko	X
alueen	X
suurin	X
kaupunki	X
,	X
Juneau	X
on	X
mantereella	X
eikä	X
kuulu	X
saaristoon	X
.	X

Saaristo	X
sai	X
nimensä	X
Aleksandr	X
Baranovin	X
mukaan	X
.	X

Hän	X
johti	X
Venäjän	X
turkiskauppayhtiötä	X
1700-luvun	X
lopussa	X
ja	X
1800-luvun	X
alussa	X
.	X

Venäläiset	X
kartoittivat	X
saaria	X
1741	X
alkaen	X
.	X

Ne	X
siiirtyivät	X
Yhdysvaltojen	X
halllintaan	X
1867	X
Alaskan	X
kaupan	X
yhteydessä	X
.	X

Samuel	X
Chao	X
Chung	X
Ting	X
(	X
s.	X
27.	X
tammikuuta	X
1936	X
)	X
on	X
Yhdysvalloissa	X
syntynyt	X
kiinalais-yhdysvaltalainen	X
fyysikko	X
.	X

Tingille	X
ja	X
Burton	X
Richterille	X
myönnettiin	X
vuonna	X
1976	X
Nobelin	X
fysiikanpalkinto	X
ψ-hiukkasen	X
löytämisestä	X
.	X

Tingin	X
vanhemmat	X
olisivat	X
toivoneet	X
pojan	X
syntyneen	X
Kiinassa	X
,	X
mutta	X
vanhempien	X
olleessa	X
Yhdysvalloissa	X
synnytys	X
käynnistyi	X
ja	X
pojasta	X
tuli	X
samalla	X
yhdysvaltalainen	X
.	X

Tingin	X
molemmat	X
vanhemmat	X
olivat	X
töissä	X
,	X
eikä	X
heillä	X
ollut	X
tarpeeksi	X
aikaa	X
kasvattaa	X
poikaansa	X
,	X
joten	X
kasvatus	X
annettiin	X
äidin	X
puoleisen	X
isoäidin	X
harteille	X
.	X

20-vuotiaana	X
Ting	X
päätti	X
muuttaa	X
Yhdysvaltoihin	X
ja	X
hankkia	X
siellä	X
koulutuksen	X
.	X

Vanhempiensa	X
suhteiden	X
avulla	X
hän	X
pääsi	X
opiskelemaan	X
Michiganin	X
yliopistoon	X
.	X

Hän	X
valmistui	X
filosofian	X
tohtoriksi	X
vuonna	X
1962	X
.	X

Ateistit	X
vaativat	X
jumalanpilkkalain	X
kumoamista	X

Vapaa-ajattelijain	X
liiton	X
kannanoton	X
mukaan	X
uskonrauhan	X
rikkomista	X
koskeva	X
lainkohta	X
on	X
kumottava	X
.	X

”	X
Jos	X
uskomus	X
kaipaa	X
lain	X
suojaa	X
arvostelua	X
vastaan	X
,	X
siinä	X
on	X
jotain	X
selvästi	X
vialla	X
.	X

Ainakaan	X
tällaisia	X
uskomuksia	X
ei	X
pidä	X
pykälin	X
suojata	X
”	X
liiton	X
puheenjohtaja	X
Jussi	X
K.	X
Niemelä	X
sanoi	X
.	X

Vapaa-ajattelijat	X
ottivat	X
asiaan	X
kantaa	X
Jussi	X
Halla-ahon	X
saaman	X
tuomion	X
jälkeen	X
.	X

Liiton	X
mielestä	X
oikeuden	X
päätös	X
ei	X
ole	X
edes	X
linjassa	X
aiempien	X
ratkaisujen	X
kanssa	X
:	X
Suomen	X
Sisun	X
julkaisemista	X
Muhammad-pilakuvista	X
ja	X
vapaa-ajattelijoiden	X
sivuilla	X
julkaistuista	X
Jeesus-pilakuvista	X
tehdyt	X
tutkintapyynnöt	X
päättyivät	X
syyttämättä	X
jättämisiin	X
.	X

Tulipalo	X
matkakeskustyömaalla	X

Riihimäellä	X

Riihimäen	X
rautatieaseman	X
vieressä	X
olevalla	X
matkakeskustyömaalla	X
sattui	X
laaja	X
tulipalo	X
.	X

Se	X
syttyi	X
noin	X
puoli	X
neljältä	X
iltapäivällä	X
ja	X
aiheutti	X
sankan	X
savupilven	X
,	X
jonka	X
seurauksena	X
asukkaita	X
kehotettiin	X
pysymään	X
sisällä	X
ja	X
sulkemaan	X
ovet	X
,	X
ikkunat	X
ja	X
ilmastointi	X
.	X

Kehotus	X
purettiin	X
hieman	X
ennen	X
iltaseitsemää	X
tilanteen	X
normalisoiduttua	X
.	X

Savu	X
aiheutti	X
myös	X
junaliikenteen	X
keskeytymisen	X
,	X
joka	X
sittemmin	X
palautui	X
ennalleen	X
illan	X
aikana	X
.	X

Palon	X
kerrotaan	X
saaneen	X
alkunsa	X
matkakeskuksen	X
pysäköintikerroksessa	X
olleista	X
styroksilevyistä	X
ja	X
tuhonneen	X
noin	X
5 000	X
neliömetrin	X
kokoisen	X
alueen	X
.	X

Nobelin	X
rauhanpalkinto	X
Obamalle	X
Nobelin	X
rauhanpalkinnon	X
saa	X
vuonna	X
2009	X
Yhdysvaltain	X
presidentti	X
Barack	X
Obama	X
.	X

Norjan	X
Nobel-komitean	X
puheenjohtajan	X
Thorbjörn	X
Jaglandin	X
mukaan	X
Obama	X
on	X
tuonut	X
toivoa	X
maailmaan	X
.	X

Perusteluissa	X
mainitaan	X
:	X

*	X
kansainvälisen	X
diplomatian	X
ja	X
kansojen	X
välisen	X
yhteistyön	X
vahvistaminen	X

*	X
työ	X
ydinaseiden	X
leviämistä	X
vastaan	X

*	X
rakentava	X
rooli	X
ilmastonmuutoksen	X
rajoittamisessa	X
.	X

Obama	X
on	X
kolmas	X
istuva	X
Yhdysvaltain	X
presidentti	X
,	X
joka	X
on	X
sanut	X
Nobelin	X
rauhanpalkinnon	X
.	X

Aiemmin	X
palkinnon	X
ovat	X
saaneet	X
Yhdysvaltain	X
presidentit	X
Woodrow	X
Wilson	X
vuonna	X
1919	X
ja	X
Theodore	X
Roosevelt	X
vuonna	X
1906	X
.	X

Presidenttinä	X
vuosina	X
1977-1981	X
toiminut	X
Jimmy	X
Carter	X
sai	X
palkinnon	X
vuonna	X
2002	X
.	X

Kymmeniä	X
kuollut	X
pommi-iskussa	X
Algeriassa	X

Kymmeniä	X
ihmisiä	X
on	X
kuollut	X
pommi-iskussa	X
Algeriassa	X
.	X

Pääkaupungissa	X
Algerissa	X
räjähti	X
kaksi	X
autopommia	X
.	X

Yhteensä	X
180:n	X
kerrotaan	X
haavoittuneen	X
,	X
osan	X
heistä	X
kriittisesti	X
.	X

Sairaalalähteiden	X
tietojen	X
mukaan	X
kuolleita	X
olisi	X
ainakin	X
67	X
.	X

Sisäministeri	X
Noureddine	X
Jazid	X
Zerhounin	X
mukaan	X
kuolleita	X
olisi	X
kuitenkin	X
varmistunut	X
vasta	X
22	X
.	X

Heidän	X
joukossaan	X
on	X
myös	X
ulkomaalaisia	X
.	X

Maan	X
sisäministeriön	X
mukaan	X
teon	X
takana	X
on	X
ääri-islamistinen	X
kapinallisryhmä	X
GSPC	X
.	X

Se	X
on	X
terroristijärjestö	X
al-Qaidan	X
Pohjois-Afrikan	X
siipi	X
.	X

Itse	X
se	X
ei	X
ole	X
ilmoittautunut	X
iskun	X
tekijäksi	X
.	X

Iskut	X
kohdistettiin	X
Algerian	X
korkeimpaan	X
rakennukseen	X
,	X
jonka	X
luona	X
kymmenet	X
yliopisto-opiskelijat	X
saivat	X
surmansa	X
heitä	X
kuljettaneessa	X
linja-autossa	X
sekä	X
Hydran	X
kaupunginosaan	X
,	X
jossa	X
sijaitsee	X
useita	X
YK:n	X
rakennuksia	X
.	X

YK:n	X
alaisen	X
pakolaisjärjestön	X
johtaja	X
António	X
Guterres	X
pitää	X
iskua	X
suunnattuna	X
YK:ta	X
kohtaan	X
.	X

Useat	X
valtiomiehet	X
maailmalla	X
ovat	X
tuominneet	X
iskun	X
.	X

Esimerkiksi	X
Ranskan	X
presidentti	X
Nicolas	X
Sarkozy	X
piti	X
tekoa	X
"	X
barbaarisena	X
,	X
vihattavana	X
ja	X
syvästi	X
raukkamaisena	X
"	X
.	X

Tuuli	X
Kousa	X
lopettaa	X
Neste	X
Oilin	X
viestintäpäällikkönä	X
Helsingin	X
kaupunginvaltuuston	X
vihreiden	X
edustaja	X
Tuuli	X
Kousa	X
lopettaa	X
Neste	X
Oilin	X
uusiutuvien	X
polttoaineiden	X
viestintäpäällikkönä	X
ja	X
vaihtaa	X
kirjapainoalalla	X
toimivalle	X
Gummerukselle	X
.	X

Kousa	X
on	X
kannattanut	X
palmuöljyn	X
käyttöä	X
polttoaineena	X
kertoen	X
sen	X
puolittavan	X
kasvihuonepäästöt	X
nykyisiin	X
polttoaineisiin	X
verrattuna	X
.	X

Hän	X
kertoo	X
yhä	X
ehdottomasti	X
kannattavansa	X
Neste	X
Oilin	X
palmuöljyn	X
käytön	X
lisäystä	X
.	X

WWF:n	X
mukaan	X
öljypalmuplantaasit	X
ovat	X
pääsyy	X
sademetsien	X
häviämiseen	X
.	X

Plantaasit	X
uhkaavat	X
sademetsiä	X
,	X
makean	X
veden	X
ekosysteemejä	X
,	X
metsästä	X
elinkeinonsa	X
saavien	X
elintapaa	X
ja	X
uhanalaisten	X
eläinten	X
kuten	X
tiikerien	X
,	X
norsujen	X
,	X
sarvikuonojen	X
ja	X
orankien	X
säilymistä	X
.	X

Orankien	X
elinympäristöstä	X
on	X
hävinnyt	X
80	X
prosenttia	X
,	X
ja	X
niiden	X
pelätään	X
kuolevan	X
sukupuuttoon	X
viidessä	X
vuodessa	X
.	X

Puuviljelmien	X
perustaminen	X
turvesuolle	X
vastaa	X
yli	X
miljardin	X
tonnin	X
hiilidioksidipäästöistä	X
vuosittain	X
.	X

Esimerkiksi	X
Indonesian	X
sellu-	X
ja	X
öljypalmuviljelmien	X
johdosta	X
Indonesia	X
on	X
maailman	X
kolmanneksi	X
suurin	X
kasvihuonekaasujen	X
tuottaja	X
USA:n	X
ja	X
